sample,LR_mse,LR_ssim,Bicubic_mse,Bicubic_ssim,Gaussian_mse,Gaussian_ssim,SR-VAE_mse,SR-VAE_ssim,HiCPlus_mse,HiCPlus_ssim
148,0.03817656732958237,0.1924334466457367,0.03817656732958237,0.1924334466457367,0.03837921494383122,0.17951487004756927,0.004306187669857746,0.5992212295532227,0.0042340717559008895,0.48563575744628906
149,0.031114587822631535,0.16008956730365753,0.031114587822631535,0.16008956730365753,0.03133091976150432,0.1491139531135559,0.004119900114760459,0.5400686264038086,0.004392707111726805,0.4325305223464966
150,0.025010580383578677,0.13318631052970886,0.025010580383578677,0.13318631052970886,0.025207418413939156,0.12366490066051483,0.004056398746199246,0.4858632981777191,0.004451032877236832,0.3931529223918915
151,0.050424880141037895,0.19572503864765167,0.050424880141037895,0.19572503864765167,0.05048502992006938,0.18412955105304718,0.004379070734170248,0.6681343913078308,0.0037927210496514403,0.5710921287536621
152,0.04867520467293696,0.18266792595386505,0.04867520467293696,0.18266792595386505,0.04872051455116471,0.17316362261772156,0.004320661800422523,0.643905758857727,0.0038225084627458382,0.5573942065238953
153,0.04228761035941025,0.15263865888118744,0.04228761035941025,0.15263865888118744,0.042369094334237065,0.14325623214244843,0.004333345279152686,0.5915427207946777,0.003978831336785327,0.5132288336753845
154,0.034851441875157325,0.11529865115880966,0.034851441875157325,0.11529865115880966,0.034969747653290174,0.10842365026473999,0.004393709744013754,0.5204530954360962,0.004304682477484376,0.4510851502418518
155,0.029902610039685737,0.08629712462425232,0.029902610039685737,0.08629712462425232,0.02998020122431011,0.08226054906845093,0.003940884599463541,0.4896341860294342,0.004421129689060827,0.41537708044052124
156,0.05303090213184411,0.20771190524101257,0.05303090213184411,0.20771190524101257,0.05304850520213625,0.19767598807811737,0.004305639352044648,0.6819199323654175,0.0036604771654504633,0.6000928282737732
157,0.05020023735040546,0.18789149820804596,0.05020023735040546,0.18789149820804596,0.05021407960366821,0.17926594614982605,0.004540968996465696,0.6466062664985657,0.003921960269355039,0.5698697566986084
158,0.04379531316162694,0.15895549952983856,0.04379531316162694,0.15895549952983856,0.043872143944694686,0.15111368894577026,0.004443543531142967,0.5950756669044495,0.004026150873504238,0.5269371271133423
159,0.038645007970241646,0.1251223236322403,0.038645007970241646,0.1251223236322403,0.03871867846012449,0.1205495148897171,0.0041255725035792305,0.55948406457901,0.004217490742277239,0.49029576778411865
160,0.030787985475764418,0.0915789008140564,0.030787985475764418,0.0915789008140564,0.030834803697575186,0.08848881721496582,0.0037354612334305148,0.494661808013916,0.004189213413747449,0.43069854378700256
161,0.05269999782340774,0.20582741498947144,0.05269999782340774,0.20582741498947144,0.052727384325246464,0.19618511199951172,0.0043685070150029405,0.6701057553291321,0.0036952899892683843,0.591480553150177
162,0.049888751329539044,0.19014322757720947,0.049888751329539044,0.19014322757720947,0.04992844478342263,0.18262776732444763,0.00429994172830781,0.6475581526756287,0.0037134496684773873,0.5710293054580688
163,0.04603266160740664,0.16257451474666595,0.04603266160740664,0.16257451474666595,0.0460724418692937,0.15678834915161133,0.004062435654730517,0.6274446249008179,0.0038950533599619065,0.5507280230522156
164,0.03754787561941965,0.12342623621225357,0.03754787561941965,0.12342623621225357,0.037612264712774846,0.11831692606210709,0.003929007992353999,0.5540197491645813,0.004052435783598974,0.48510921001434326
165,0.0320745170562127,0.09454983472824097,0.0320745170562127,0.09454983472824097,0.03212589661692553,0.09126102924346924,0.0039009420450502397,0.5089593529701233,0.004415381499915457,0.4407702386379242
166,0.05271279845725093,0.21054041385650635,0.05271279845725093,0.21054041385650635,0.05277251639072321,0.2029891014099121,0.004265750639754741,0.6834202408790588,0.00356613036285179,0.6005311608314514
167,0.05163327015691904,0.19088806211948395,0.05163327015691904,0.19088806211948395,0.05163164380787989,0.1871732622385025,0.004209007481432306,0.6787818670272827,0.0036940219918693068,0.5961384773254395
168,0.04337745267749566,0.15113216638565063,0.04337745267749566,0.15113216638565063,0.04342148918757631,0.1468719244003296,0.0042106211628561005,0.6067395210266113,0.004068301018097082,0.5299081802368164
169,0.036059696451575446,0.1157427653670311,0.036059696451575446,0.1157427653670311,0.03612305053622911,0.11296997964382172,0.0040620093930371515,0.5318601131439209,0.004261158931293509,0.4668104350566864
170,0.027068904420233086,0.07995238900184631,0.027068904420233086,0.07995238900184631,0.027163177225021793,0.07598862051963806,0.0037888698639054917,0.4647703468799591,0.004361345710891329,0.4045276641845703
171,0.05485744899718051,0.21330875158309937,0.05485744899718051,0.21330875158309937,0.054856175148347994,0.20836400985717773,0.0042517826961267135,0.705204427242279,0.0036317705323542816,0.6282118558883667
172,0.04869148957007147,0.186697319149971,0.04869148957007147,0.186697319149971,0.048715573431658186,0.18252034485340118,0.004076606645041771,0.6601607203483582,0.003724587649366392,0.5824289321899414
173,0.04167091771342785,0.15284301340579987,0.04167091771342785,0.15284301340579987,0.04173154562088777,0.14897917211055756,0.004151091441055378,0.5865352153778076,0.003940057522256592,0.522820770740509
174,0.03201428281632315,0.11201853305101395,0.03201428281632315,0.11201853305101395,0.03214261941413263,0.10707418620586395,0.003949044157876908,0.5103585124015808,0.004137945589024961,0.45222553610801697
175,0.022447220161601472,0.07495096325874329,0.022447220161601472,0.07495096325874329,0.0225563522635732,0.07040970027446747,0.0035874978854956666,0.43132731318473816,0.0040552117513157,0.37870681285858154
176,0.04895578615951508,0.2018156200647354,0.04895578615951508,0.2018156200647354,0.04901960880508341,0.1957085281610489,0.0043124312064027085,0.6379299163818359,0.003668730483657416,0.5772820115089417
177,0.046265009409396624,0.18589375913143158,0.046265009409396624,0.18589375913143158,0.046307741649924364,0.1820240020751953,0.004295008893393522,0.6139028072357178,0.0037427224181035296,0.5535663962364197
178,0.04041483929292373,0.15818694233894348,0.04041483929292373,0.15818694233894348,0.04049093086117257,0.152818500995636,0.004299795939389601,0.5715827941894531,0.0038512281528173663,0.5192328691482544
179,0.03096471970835596,0.11589448899030685,0.03096471970835596,0.11589448899030685,0.031088510238510267,0.1101398915052414,0.0041241162209923795,0.4915357232093811,0.003984311327447214,0.44178393483161926
180,0.021592796730082433,0.0807669535279274,0.021592796730082433,0.0807669535279274,0.021684749140550186,0.07574286311864853,0.0033959417155360427,0.42751333117485046,0.0037327928881711035,0.37752604484558105
181,0.05085813773825803,0.21663115918636322,0.05085813773825803,0.21663115918636322,0.05089342684589038,0.21072691679000854,0.004320344221829507,0.654521107673645,0.003539745946025416,0.5963395237922668
182,0.05049756585743777,0.2084207534790039,0.05049756585743777,0.2084207534790039,0.05049222265354658,0.2023927867412567,0.004511480637811679,0.6502040028572083,0.003635476797163717,0.5964080095291138
183,0.04187919110412325,0.16802002489566803,0.04187919110412325,0.16802002489566803,0.041933530899446805,0.16209237277507782,0.004248376953017762,0.5803626179695129,0.0037057263744127173,0.5288360118865967
184,0.030365878153172078,0.11557715386152267,0.030365878153172078,0.11557715386152267,0.030475611987252772,0.11024760454893112,0.003979243526382462,0.4924188554286957,0.0038994206331593156,0.439786821603775
185,0.019181693714427937,0.0723063051700592,0.019181693714427937,0.0723063051700592,0.01929069123038292,0.06668072193861008,0.0034250599748918654,0.4187115430831909,0.003859912023107855,0.36142271757125854
186,0.058405403989398356,0.25631871819496155,0.058405403989398356,0.25631871819496155,0.05835192745374242,0.25349998474121094,0.004928152262281906,0.6740229725837708,0.00338979912447424,0.6346170902252197
187,0.05413669171985175,0.22762702405452728,0.05413669171985175,0.22762702405452728,0.05410227274888761,0.22605903446674347,0.004867771699334125,0.6411228775978088,0.003555784686564557,0.6027034521102905
188,0.043841623784880455,0.17535920441150665,0.043841623784880455,0.17535920441150665,0.043871962034045794,0.17332981526851654,0.004515150751786957,0.572083592414856,0.0037442123677061388,0.5212786197662354
189,0.03168212632798804,0.11749236285686493,0.03168212632798804,0.11749236285686493,0.031806664246452836,0.11427707225084305,0.004017398442435951,0.5180063247680664,0.003987730966542834,0.45270678400993347
190,0.021912703275361156,0.06968417018651962,0.021912703275361156,0.06968417018651962,0.022054889928035875,0.0655377209186554,0.0035939955104026073,0.44517648220062256,0.004219673319218472,0.37523120641708374
191,0.05802449337304715,0.24580423533916473,0.05802449337304715,0.24580423533916473,0.0579700778762178,0.23898565769195557,0.004668557698369734,0.7109529972076416,0.003457633322353278,0.6594062447547913
192,0.052725590559334186,0.21727795898914337,0.052725590559334186,0.21727795898914337,0.052709141444880425,0.2112766057252884,0.004538491857905937,0.6712624430656433,0.0035973743170293485,0.6165733933448792
193,0.04111230062326379,0.16074347496032715,0.04111230062326379,0.16074347496032715,0.041178325801298966,0.15429231524467468,0.004397719919139187,0.5725094676017761,0.003903071489349284,0.5226998925209045
194,0.028312790853503893,0.10814855247735977,0.028312790853503893,0.10814855247735977,0.028449773809894077,0.10142569243907928,0.003902108112980441,0.48716816306114197,0.003928158683734262,0.4325239062309265
195,0.016414216646092425,0.06170228123664856,0.016414216646092425,0.06170228123664856,0.016530303742745826,0.056412238627672195,0.0033670992095058807,0.38774028420448303,0.0038971721998545365,0.33383649587631226
196,0.05478854616549618,0.23455071449279785,0.05478854616549618,0.23455071449279785,0.054794870507347056,0.22695262730121613,0.004808848007276562,0.6835542321205139,0.003533922262202825,0.6296714544296265
197,0.04809937220847138,0.20237067341804504,0.04809937220847138,0.20237067341804504,0.04815671090287015,0.19571274518966675,0.004638852540257305,0.6324980854988098,0.00368576387157579,0.5819460153579712
198,0.03749395158310269,0.15758268535137177,0.03749395158310269,0.15758268535137177,0.037609363547887985,0.15008512139320374,0.004228554852502512,0.5667584538459778,0.0036401396501870085,0.5108736157417297
199,0.0254747711693426,0.10356123000383377,0.0254747711693426,0.10356123000383377,0.02563446425497791,0.0973716527223587,0.0039840236021657,0.4596235752105713,0.0038430231119709946,0.4101818799972534
200,0.01690028457599696,0.06612196564674377,0.01690028457599696,0.06612196564674377,0.017045220235610184,0.06049970164895058,0.0033382447538746443,0.40391385555267334,0.0038464808740202167,0.3476415276527405
201,0.04992606508124213,0.228541299700737,0.04992606508124213,0.228541299700737,0.04999356493393334,0.21972206234931946,0.004671775461828614,0.6548082828521729,0.0034869470665520857,0.6056851148605347
202,0.04501094674709946,0.20124167203903198,0.04501094674709946,0.20124167203903198,0.045067833838569105,0.19390571117401123,0.004635357415656199,0.6312566995620728,0.0035729158372506137,0.577452540397644
203,0.03508407574220274,0.15369300544261932,0.03508407574220274,0.15369300544261932,0.0351860864151016,0.14740781486034393,0.004367245551083503,0.5428537726402283,0.0037787781836308536,0.4896440804004669
204,0.025050159886791615,0.10549607127904892,0.025050159886791615,0.10549607127904892,0.02522036530145853,0.0987166315317154,0.003933984156102834,0.46747449040412903,0.003913553768340984,0.40887853503227234
205,0.01888169995301551,0.06662827730178833,0.01888169995301551,0.06662827730178833,0.019043942622710214,0.06121112033724785,0.0034355447256143277,0.4294525682926178,0.004046514545663525,0.36309027671813965
206,0.04857287402235357,0.22343066334724426,0.04857287402235357,0.22343066334724426,0.048738194018273465,0.21211932599544525,0.004775935538805148,0.6779501438140869,0.003644472508433299,0.6172748804092407
207,0.044769697948881124,0.19812385737895966,0.044769697948881124,0.19812385737895966,0.04498969663050188,0.1878691166639328,0.0049313481243350105,0.6302151083946228,0.003850142503126237,0.5765342712402344
208,0.03725840577818036,0.15638330578804016,0.03725840577818036,0.15638330578804016,0.03757474612252132,0.14468899369239807,0.004636590432505527,0.5783886313438416,0.004073617112245942,0.5115187764167786
209,0.030424613174989613,0.11017141491174698,0.030424613174989613,0.11017141491174698,0.03079171942657907,0.0995766818523407,0.004213698105019757,0.5249922275543213,0.0042970057101887294,0.4539391100406647
210,0.024163770680833283,0.07981926202774048,0.024163770680833283,0.07981926202774048,0.024342546825564824,0.07323595881462097,0.003823709602010374,0.4602237045764923,0.00418229127749988,0.399583637714386
211,0.049341734546614745,0.2255377471446991,0.049341734546614745,0.2255377471446991,0.04961144147097887,0.2109232395887375,0.0050447182175625375,0.6617787480354309,0.003786970781701148,0.6042929291725159
212,0.047098816826652797,0.20310652256011963,0.047098816826652797,0.20310652256011963,0.04742344893310129,0.18826068937778473,0.004983776454724949,0.6428527235984802,0.0038410692058196633,0.5792608261108398
213,0.04133559094020161,0.15821251273155212,0.04133559094020161,0.15821251273155212,0.04170441816736169,0.14457643032073975,0.004748202832077396,0.5943929553031921,0.004120972817081015,0.5276957154273987
214,0.03221360210054818,0.11385293304920197,0.03221360210054818,0.11385293304920197,0.03241869087088593,0.10545092076063156,0.004327477966293941,0.5094493627548218,0.004164726370961895,0.4507400393486023
215,0.02347666570221443,0.077260822057724,0.02347666570221443,0.077260822057724,0.02359217449393978,0.07175558060407639,0.0038245584314338813,0.4429542124271393,0.0041804521477285285,0.38600510358810425
216,0.05177885282473452,0.22975999116897583,0.05177885282473452,0.22975999116897583,0.052194100747890805,0.20913462340831757,0.005282340443826817,0.6837454438209534,0.0036813996870356733,0.6085579991340637
217,0.05001437755075816,0.20366032421588898,0.05001437755075816,0.20366032421588898,0.050440471571465195,0.18399177491664886,0.00521630166829452,0.6660218238830566,0.003903428398391484,0.5961791276931763
218,0.04001383579963273,0.1576758176088333,0.04001383579963273,0.1576758176088333,0.04028144475298847,0.1435641050338745,0.004442190299294078,0.582012951374054,0.003816792761158308,0.5187856554985046
219,0.02873594221260134,0.10650831460952759,0.02873594221260134,0.10650831460952759,0.02893084508650999,0.09778010845184326,0.00412260555391381,0.4938230514526367,0.003985124162248086,0.43408921360969543
