sample,LR_mse,LR_ssim,LR_disco,LR_hicspec,Bicubic_mse,Bicubic_ssim,Bicubic_disco,Bicubic_hicspec,Gaussian_mse,Gaussian_ssim,Gaussian_disco,Gaussian_hicspec,SR-VAE_mse,SR-VAE_ssim,SR-VAE_disco,SR-VAE_hicspec,HiCPlus_mse,HiCPlus_ssim,HiCPlus_disco,HiCPlus_hicspec
74,0.0005910024692262496,0.6664792895317078,0.11939824692370993,0.06435835609934146,0.0005910024692262496,0.6664792895317078,0.11939824692370993,0.06435835609934334,0.0006028257252409033,0.661938488483429,0.5589402040401661,0.07067626251099056,0.00047553469788178855,0.7463194727897644,0.6981053887444009,0.07812787469556826,0.0005614338015826236,0.6706245541572571,0.6219107866803404,0.07792674184669156
75,0.0055700526989126715,0.4314522445201874,0.24819717245523565,0.11727810003289205,0.0055700526989126715,0.4314522445201874,0.24819717245523565,0.11727810003289078,0.006218156098315995,0.41048747301101685,0.2823090836329488,0.1687674205967985,0.001900567504319031,0.6482678055763245,0.5350627388449425,0.16748234496814102,0.00241263821126229,0.5636171102523804,0.5584441043928542,0.1762702890682459
76,0.004029545426664641,0.39467373490333557,0.49844261642615617,0.16414541370652422,0.004029545426664641,0.39467373490333557,0.49844261642615617,0.16414541370651778,0.004441114386259274,0.37715837359428406,0.6018350678938793,0.14982902302551612,0.0016528089801323186,0.5932868719100952,0.7887037571179459,0.18851070312209617,0.002071574606313717,0.5316704511642456,0.7929928990192855,0.16983527439924406
77,0.0017362981077256386,0.49582937359809875,0.20319016351633223,0.10355092621026214,0.0017362981077256386,0.49582937359809875,0.20319016351633223,0.10355092621029291,0.0019543093393581327,0.48352280259132385,0.46486368613986273,0.09522683367256395,0.0010904132861741822,0.6336191296577454,0.6769267717669889,0.1107906306925202,0.001413475571350423,0.5578588843345642,0.6588348569201158,0.08574349613829532
78,0.0011551929488794648,0.5814576148986816,0.22626472931073316,0.14688570703890444,0.0011551929488794648,0.5814576148986816,0.22626472931073316,0.14688570703889314,0.0012690779552850893,0.5727059245109558,0.47120141164349816,0.1060620103422597,0.0007811234293620798,0.6956962943077087,0.6284450765482126,0.13689388597821128,0.0009784800101561395,0.6214807033538818,0.5931101543987312,0.11715882588197253
79,0.0007106576769002345,0.657351016998291,0.14424225115012457,0.06673145869845494,0.0007106576769002345,0.657351016998291,0.14424225115012457,0.06673145869845494,0.0007279782286724689,0.6529133915901184,0.519124791734668,0.06771614309606305,0.0005480347376607033,0.7295793294906616,0.6691595965873431,0.0708232997047467,0.0006112211283753435,0.6919798254966736,0.6277801137254178,0.06373353280877647
80,0.004847065830206984,0.32323983311653137,0.2619296151988444,0.12086341471026148,0.004847065830206984,0.32323983311653137,0.2619296151988444,0.12086341471026446,0.005420224325527861,0.3018632233142853,0.28093722835374657,0.1571791309912143,0.002043331917045595,0.5624878406524658,0.5251582532948389,0.16523882803548698,0.00256145808304671,0.4847000241279602,0.5389321519756585,0.14926306366105685
81,0.0029664532766206066,0.3948936462402344,0.4540512383098395,0.16633165215899168,0.0029664532766206066,0.3948936462402344,0.4540512383098395,0.1663316521589898,0.0033487071830287417,0.37879133224487305,0.5909370442250779,0.13422845207189227,0.0016119502053719716,0.5863301157951355,0.7468057720975134,0.1842490588372433,0.0020699661644574025,0.5043160915374756,0.7532916592019154,0.14035871135502687
82,0.00237326543402803,0.48198622465133667,0.35841844025239433,0.10092191685429758,0.00237326543402803,0.48198622465133667,0.35841844025239433,0.10092191685427952,0.002664121959068654,0.46871086955070496,0.5206609979860124,0.1482592463357203,0.0013024164968811324,0.6358904838562012,0.6694717710064839,0.18174039031519823,0.0016355374713635728,0.5621280670166016,0.7083458766180808,0.16333814884258552
83,0.0017789046880713852,0.5723223686218262,0.3766818008451849,0.11213833992010604,0.0017789046880713852,0.5723223686218262,0.3766818008451849,0.11213833992009536,0.001964177490221684,0.5631574988365173,0.5654301459184372,0.13093115994445756,0.0010037627531346634,0.6855553388595581,0.7077394766986743,0.15727798103422178,0.0011718720375543288,0.6465091705322266,0.6979495625829301,0.13966621808858332
84,0.000554374618981155,0.6569435596466064,0.05601749608025808,0.06575464825490286,0.000554374618981155,0.6569435596466064,0.05601749608025808,0.06575464825490067,0.0005680368617936454,0.6522886157035828,0.49083355185394373,0.07591861954758357,0.0004642733794703005,0.7230673432350159,0.6866127777676356,0.07153434536191139,0.0004990398103594067,0.6841108202934265,0.6437632495536338,0.07545642191967351
85,0.006943841366713919,0.21869805455207825,0.44713899807447977,0.26440111173721564,0.006943841366713919,0.21869805455207825,0.44713899807447977,0.26440111173719477,0.007849556678007429,0.19499756395816803,0.4187990500258758,0.32001390295547244,0.0028268227081470546,0.5123965740203857,0.6597691985676173,0.3380856046237163,0.0031871892595790306,0.4306534230709076,0.7232822810034178,0.3002837393243634
86,0.0054329905210877775,0.24852782487869263,0.5827467108955313,0.16826605688009014,0.0054329905210877775,0.24852782487869263,0.5827467108955313,0.16826605688009297,0.006109684261198433,0.22856752574443817,0.6396569511965794,0.118412305890992,0.0025236695556268823,0.49877211451530457,0.8222845063859942,0.1685540848383013,0.002792263863320158,0.43273037672042847,0.8448673981288854,0.16726706862854238
87,0.004367996075978583,0.339374840259552,0.44199226381317325,0.23780359225153125,0.004367996075978583,0.339374840259552,0.44199226381317325,0.23780359225152606,0.004841914506637556,0.32408612966537476,0.4940348522133796,0.24705447905970443,0.0019567777143494657,0.5352653861045837,0.6850914360569574,0.25172260367541843,0.0021346287094945442,0.48562684655189514,0.7949504901509747,0.22446330189230035
88,0.0022921966821299027,0.4532334804534912,0.4057927777455106,0.12216889982992257,0.0022921966821299027,0.4532334804534912,0.4057927777455106,0.12216889982992399,0.002526937578925497,0.4431537091732025,0.5998865342951487,0.2041068530783082,0.0012358412576187314,0.5828881859779358,0.6956614328043776,0.19991451762844567,0.0013430791333830631,0.5422032475471497,0.7711370512701002,0.15748311177642063
89,0.0007606615877673654,0.5856103301048279,0.23867280463870366,0.0760045622876755,0.0007606615877673654,0.5856103301048279,0.23867280463870366,0.07600456228767834,0.000775045986428066,0.580142617225647,0.6549077455497043,0.07851920713135968,0.0005788384526075622,0.6697667241096497,0.7710229043420839,0.0780627645159497,0.0006400979870956278,0.6190550327301025,0.7450132140302141,0.0842348583100876
90,0.0030077138343036947,0.44320112466812134,0.06701541298216196,0.10873607413676711,0.0030077138343036947,0.44320112466812134,0.06701541298216196,0.10873607413676899,0.0034707073628009763,0.42415520548820496,0.13346869358391766,0.13276132560714884,0.0015687148850226605,0.6306548118591309,0.3564616747367174,0.12488336013565737,0.0021571958745567727,0.5346664786338806,0.3784160964715475,0.11620436650882236
91,0.0025723216061939135,0.5080403089523315,0.3709838028430862,0.17847572439333292,0.0025723216061939135,0.5080403089523315,0.3709838028430862,0.17847572439332995,0.002945853870342556,0.49228325486183167,0.5372955620941264,0.13354253285169893,0.0013709412492954628,0.6606602072715759,0.6939349406560864,0.12343833224912458,0.0018162082846274242,0.5723332762718201,0.69361469164586,0.1345053266421508
92,0.0020046380990459377,0.5945996642112732,0.20608949247377106,0.10207158823506347,0.0020046380990459377,0.5945996642112732,0.20608949247377106,0.102071588235055,0.0022780115033526308,0.5835630893707275,0.3755518835948609,0.11397761067425183,0.0010567522094319024,0.7039188146591187,0.5297131505802222,0.12615106816992758,0.0013739821535457464,0.6498598456382751,0.607936515132925,0.11736660879026745
93,0.0007742063174485092,0.6820951700210571,-0.0065339960106209904,0.13981802146060113,0.0007742063174485092,0.6820951700210571,-0.0065339960106209904,0.1398180214606038,0.0008697188274442511,0.6746941804885864,0.3088553574288355,0.1066841031396957,0.0005589648198458495,0.7490586638450623,0.5221944756870689,0.13698793179949026,0.0007173011469813523,0.690835177898407,0.4772674973276143,0.10700443534415652
94,0.00022899761842413708,0.7987270951271057,-0.5626165639163845,0.06020686314338303,0.00022899761842413708,0.7987270951271057,-0.5626165639163845,0.0602068631433901,0.00023069687008858862,0.7967419028282166,-0.047803448513511926,0.06467288119227756,0.0002174028940576935,0.8291825652122498,0.4327479052843832,0.06018838384421598,0.0002768608785743073,0.762997031211853,0.3448489546677057,0.059692571828796316
95,0.0026954613807686997,0.5335880517959595,-0.019676519638200052,0.10948890948520675,0.0026954613807686997,0.5335880517959595,-0.019676519638200052,0.10948890948520612,0.0031432923191367416,0.5137310028076172,0.04441088515913283,0.12681889687826386,0.0013717309052549945,0.6885316371917725,0.23877138781369012,0.10962709363221508,0.0020030813236856597,0.5820566415786743,0.26976644733748145,0.14859836783023214
96,0.0021599603693478633,0.5918375849723816,0.180300912203756,0.10254231700452202,0.0021599603693478633,0.5918375849723816,0.180300912203756,0.10254231700451794,0.002508685086684301,0.5766621232032776,0.3158711369205396,0.09438977165517451,0.001194672954418334,0.6947229504585266,0.4838978566619162,0.11254807558175565,0.0016466993167058319,0.6322932243347168,0.5350888989244398,0.09278927517116946
97,0.0009811480155472868,0.6645848751068115,-0.038615614657768305,0.1168429543155181,0.0009811480155472868,0.6645848751068115,-0.038615614657768305,0.11684295431552688,0.0011509201930782035,0.6522219777107239,0.25838783469339444,0.10484621536266375,0.0006911722580948743,0.7364769577980042,0.4979560312775274,0.11911088615479672,0.0009863192864254058,0.6680315732955933,0.4846889295246186,0.10880236723435939
98,0.0004444912289631839,0.7762394547462463,-0.35969939731608,0.08939253537041313,0.0004444912289631839,0.7762394547462463,-0.35969939731608,0.08939253537041862,0.0005199862962503733,0.7699770331382751,-0.03245007671680611,0.09556282952327673,0.00038024090476164755,0.8103258013725281,0.3018403150454777,0.10695153954104328,0.0005576466374007489,0.7419072389602661,0.23012104160000102,0.09282671601587945
99,0.00018838854132921772,0.8408977389335632,-0.4159640146139365,0.05886398619568067,0.00018838854132921772,0.8408977389335632,-0.4159640146139365,0.05886398619568209,0.00019088218563808365,0.8387510776519775,0.07345548281555148,0.06821213301419246,0.00017328257128144833,0.8696229457855225,0.37959597812157686,0.07921630102439939,0.00023194781623163326,0.8080536127090454,0.2501928517866442,0.07257045093514236
100,0.0022464012482824643,0.5955261588096619,-0.1605224356572441,0.08221973096643329,0.0022464012482824643,0.5955261588096619,-0.1605224356572441,0.08221973096643564,0.002675025043033583,0.5773522853851318,-0.06836023465507202,0.11643361903157808,0.0012293033992401788,0.7004675269126892,0.1389169868433312,0.13814590026303017,0.0017716538071364282,0.6520794630050659,0.21290750193367114,0.12347182945986072
101,0.0013307476213270534,0.6157588958740234,0.008311960692180764,0.1189968259110308,0.0013307476213270534,0.6157588958740234,0.008311960692180764,0.11899682591103018,0.0015968751998182613,0.6013046503067017,0.22907375797825047,0.10862052526366522,0.0009114062837170562,0.6933188438415527,0.4294932870009759,0.12388294628240468,0.0013244436965777929,0.645353376865387,0.47012083455424114,0.10408470204329033
102,0.000832325038497108,0.71952885389328,-0.22389843788411334,0.09336023033986805,0.000832325038497108,0.71952885389328,-0.22389843788411334,0.09336023033987276,0.0010049919475575491,0.7088974118232727,0.03187432456553929,0.10928803347343942,0.000607609739069491,0.7770580649375916,0.33284034041927923,0.10018013644805784,0.000910312504291722,0.7126246690750122,0.32914720807899966,0.11154570687513246
103,0.0005696439658751102,0.790621280670166,-0.18934418804853825,0.10145090202515142,0.0005696439658751102,0.790621280670166,-0.18934418804853825,0.10145090202515253,0.0006685177611491535,0.7845927476882935,0.14500321390507043,0.12591064299994245,0.00041444277039767724,0.840589165687561,0.4491415391046345,0.1159952864086008,0.0005820442947457663,0.77880859375,0.36756484109116694,0.10291710292881416
104,0.00022264646940740158,0.8801144957542419,-0.3120572497439893,0.07928659094398854,0.00022264646940740158,0.8801144957542419,-0.3120572497439893,0.07928659094398838,0.00022928227513000475,0.8787211179733276,0.16406898980337137,0.08056854317416648,0.0001814093651002535,0.905419647693634,0.3214823230070972,0.09904337125949111,0.00021642502376108732,0.8591626286506653,0.07267511886968547,0.0637200544676499
105,0.0017663676982091815,0.6043443083763123,-0.21491174438623206,0.07766473616559175,0.0017663676982091815,0.6043443083763123,-0.21491174438623206,0.07766473616559535,0.0021444148256801045,0.5862814784049988,-0.09990574237554939,0.1073850385737481,0.0010539981074088563,0.7071676850318909,0.14367618638489998,0.12968686132478283,0.0016101181218088354,0.6442207098007202,0.20051529093111653,0.11091691431849791
106,0.0013980744158378503,0.6853137612342834,0.03803398833364613,0.14144085830832528,0.0013980744158378503,0.6853137612342834,0.03803398833364613,0.14144085830833233,0.0016886770430902481,0.6710984706878662,0.22388673613860077,0.13497577623930296,0.0008232090629183557,0.7738051414489746,0.477809479569296,0.13816677434027838,0.0012885156094689,0.6891806125640869,0.4682902127694316,0.14908218225015848
107,0.001158850246056159,0.7523919939994812,-0.039877127583271,0.10843869597148699,0.001158850246056159,0.7523919939994812,-0.039877127583271,0.10843869597148321,0.0013665759375919998,0.7440111041069031,0.15897924313526213,0.12696233757080008,0.0006318592233746983,0.8262141942977905,0.38283106901925534,0.14593128281702866,0.0009322899056649912,0.758130669593811,0.420848826193693,0.11778165865940216
108,0.0007156429343429752,0.861402153968811,-0.02845391554288823,0.16751793980413707,0.0007156429343429752,0.861402153968811,-0.02845391554288823,0.16751793980413487,0.0008301426954588438,0.8570376634597778,0.2518351630154486,0.11352610614502627,0.00039939676420813064,0.8994150161743164,0.3825646277301811,0.09694919706222188,0.0005202893821808648,0.8494517207145691,0.21185689662706308,0.09331248688425853
109,0.001398249447592666,0.7252537608146667,-0.22632211001884817,0.08668661450301851,0.001398249447592666,0.7252537608146667,-0.22632211001884817,0.08224694327687578,0.0016966705559286694,0.7118070125579834,-0.16146066926144087,0.10052394507776058,0.0007865019595329734,0.810814380645752,0.04096879742490678,0.08531348969030714,0.0012656432763294156,0.7111927270889282,-0.022341790091397362,0.0922225730863731
110,0.0011554083993249795,0.7818590998649597,0.15355021371911715,0.09578305599664835,0.0011554083993249795,0.7818590998649597,0.15355021371911715,0.09578305599664648,0.001372438977893987,0.7727044224739075,0.32227462616939184,0.15590847052992893,0.0006402789631094025,0.854476273059845,0.3766526013858952,0.13725661726171362,0.0009591457094685077,0.7705709338188171,0.3197955339294254,0.13301887827306
111,0.0007052885478060099,0.8780073523521423,0.06304488748139259,0.14338508049203263,0.0007052885478060099,0.8780073523521423,0.06304488748139259,0.14338508049203183,0.000841831851595443,0.8723923563957214,0.1702150147665451,0.10359572240900375,0.0004033959158644158,0.912329912185669,0.13701513471613003,0.10548923171905421,0.0005526116176727167,0.8508461713790894,0.10853637448287778,0.0916813036790871
