sample,LR_mse,LR_ssim,Bicubic_mse,Bicubic_ssim,Gaussian_mse,Gaussian_ssim,SR-VAE_mse,SR-VAE_ssim,HiCPlus_mse,HiCPlus_ssim
149,0.01717311872051088,0.3397781252861023,0.01717311872051088,0.3397781252861023,0.017384455998282172,0.29673659801483154,0.0070738890788715845,0.5672145485877991,0.006915909574624606,0.4859302341938019
150,0.015132944802540946,0.29676780104637146,0.015132944802540946,0.29676780104637146,0.015300850089212146,0.2575761675834656,0.007155340114036363,0.5193493962287903,0.006557169155055439,0.4434088170528412
151,0.024177011307688668,0.4375443458557129,0.024177011307688668,0.4375443458557129,0.024254746993667274,0.3940661549568176,0.00663630036548779,0.6923143863677979,0.0072384776407223165,0.6294249892234802
152,0.023727966196721205,0.42063382267951965,0.023727966196721205,0.42063382267951965,0.023781688588113203,0.3809241056442261,0.006523985200717817,0.6701719760894775,0.007061511689100175,0.6157535314559937
153,0.02164807472606362,0.37038537859916687,0.02164807472606362,0.37038537859916687,0.02169817251608366,0.33380237221717834,0.006195361018471707,0.6225082278251648,0.006850460340269047,0.564742386341095
154,0.019128413882235178,0.3128491938114166,0.019128413882235178,0.3128491938114166,0.019173172150963442,0.2822438180446625,0.0060267588055189945,0.5622588992118835,0.006470442086440152,0.5109851360321045
155,0.017575458835081288,0.27192944288253784,0.017575458835081288,0.27192944288253784,0.017563985578697174,0.2466217428445816,0.006783408969737178,0.5297890901565552,0.006004384435799959,0.48269230127334595
156,0.025062830580836956,0.45830169320106506,0.025062830580836956,0.45830169320106506,0.025092579844465612,0.4189499318599701,0.006568064824825551,0.7043599486351013,0.007248017935824973,0.6474084258079529
157,0.02424777963310051,0.4338785707950592,0.02424777963310051,0.4338785707950592,0.02426637165992178,0.3963058590888977,0.006469470791142373,0.678659975528717,0.0071195362488798136,0.6279687881469727
158,0.022190610454192215,0.38607871532440186,0.022190610454192215,0.38607871532440186,0.02223630409508135,0.353527307510376,0.006143958579306771,0.6317597031593323,0.006831118248937677,0.5816548466682434
159,0.020694100078428992,0.34020304679870605,0.020694100078428992,0.34020304679870605,0.020707731640494834,0.31421706080436707,0.006299817286057444,0.5950269103050232,0.00641407840523771,0.5489651560783386
160,0.017782759172895093,0.28260937333106995,0.017782759172895093,0.28260937333106995,0.017756686861193444,0.26006150245666504,0.0066269269669022406,0.5362966656684875,0.006059067708947664,0.494200736284256
161,0.0249953556137397,0.4575464725494385,0.0249953556137397,0.4575464725494385,0.025044888262713443,0.41705405712127686,0.006628192824125962,0.7008244395256042,0.007260745580308516,0.6468649506568909
162,0.024177042322321887,0.435200572013855,0.024177042322321887,0.435200572013855,0.024229550455928783,0.3993332087993622,0.006293615929822399,0.6826186776161194,0.006990473107844573,0.6291952729225159
163,0.0232151400469936,0.4009230136871338,0.0232151400469936,0.4009230136871338,0.023232394894374522,0.37119513750076294,0.006511082379807527,0.6571781039237976,0.006726694263714724,0.6058032512664795
164,0.02021360733593282,0.3369729518890381,0.02021360733593282,0.3369729518890381,0.0202269353163047,0.30865511298179626,0.006433907398498823,0.592192530632019,0.006402576625833391,0.5452056527137756
165,0.01834757509884415,0.2898356020450592,0.01834757509884415,0.2898356020450592,0.018309584576977032,0.26735037565231323,0.006635285392699915,0.5428425073623657,0.006105213925443749,0.5000163316726685
166,0.02474705750362835,0.46295300126075745,0.02474705750362835,0.46295300126075745,0.024838181808475246,0.4261876940727234,0.006440341190773285,0.7068135738372803,0.007116480400092309,0.6502929329872131
167,0.02486651395515011,0.45027950406074524,0.02486651395515011,0.45027950406074524,0.02488530680315372,0.4196527600288391,0.006509496073569588,0.70470130443573,0.0068967785742798295,0.6524480581283569
168,0.021962708067289095,0.3834494352340698,0.021962708067289095,0.3834494352340698,0.02197456366416558,0.3550422489643097,0.006529617960310876,0.6367225050926208,0.0066248553638652355,0.5856585502624512
169,0.019551093794941,0.3241863548755646,0.019551093794941,0.3241863548755646,0.019554198694387296,0.2999926805496216,0.006404809180921404,0.5712214112281799,0.006340460678773214,0.5253902673721313
170,0.016170636398144405,0.25731781125068665,0.016170636398144405,0.25731781125068665,0.01618312197654288,0.2359594702720642,0.006367522865864591,0.5087956190109253,0.005934816031309746,0.46804624795913696
171,0.02586053529400931,0.48148608207702637,0.02586053529400931,0.48148608207702637,0.025862353586728844,0.4515123665332794,0.00646781069131434,0.7327691316604614,0.00699461022372248,0.6820634007453918
172,0.023756042324932145,0.43360385298728943,0.023756042324932145,0.43360385298728943,0.023778611093141073,0.40352103114128113,0.00630745920911447,0.6821025013923645,0.00670907391203541,0.6365224719047546
173,0.021376537383521257,0.3773636817932129,0.021376537383521257,0.3773636817932129,0.021404063456251364,0.35260459780693054,0.006237546463693518,0.6229548454284668,0.00655226381607526,0.5791943073272705
174,0.017700793280278803,0.30676427483558655,0.017700793280278803,0.30676427483558655,0.01777164796505441,0.28213995695114136,0.0061629670572111725,0.5536075830459595,0.006185676826548365,0.5167975425720215
175,0.01382590769198026,0.23104165494441986,0.01382590769198026,0.23104165494441986,0.013854111587235885,0.2103235274553299,0.005955313380808353,0.47683048248291016,0.005588712382792961,0.43730679154396057
176,0.023210399218265364,0.4399811923503876,0.023210399218265364,0.4399811923503876,0.02327738491929697,0.40791767835617065,0.006594702626180494,0.6737973690032959,0.0069524423987224635,0.6269943118095398
177,0.022495791459206365,0.4170198440551758,0.022495791459206365,0.4170198440551758,0.022532425954383022,0.38927558064460754,0.006419373676116496,0.6485491394996643,0.006840024801008703,0.6056703329086304
178,0.020373589433799376,0.37397149205207825,0.020373589433799376,0.37397149205207825,0.0204268174908114,0.3453295826911926,0.006254767034029664,0.6075596809387207,0.006546194968953272,0.5727239847183228
179,0.01669589836270665,0.30081674456596375,0.01669589836270665,0.30081674456596375,0.016764925895837234,0.2736915349960327,0.006046658756104091,0.5310252904891968,0.006147279543182475,0.4953649938106537
180,0.012826945752007437,0.2391878217458725,0.012826945752007437,0.2391878217458725,0.012874710400800314,0.21591487526893616,0.0054527971664698905,0.46812325716018677,0.005350054734812991,0.43548059463500977
181,0.023913173698645554,0.458482027053833,0.023913173698645554,0.458482027053833,0.023945008865679834,0.42837202548980713,0.006696056925996712,0.6805408000946045,0.007128238006399166,0.644241452217102
182,0.02386045907524334,0.457358717918396,0.02386045907524334,0.457358717918396,0.02386715985714172,0.4244833290576935,0.006522029617263796,0.6813462972640991,0.007098911342847046,0.6503463387489319
183,0.0208142469526381,0.3861744999885559,0.0208142469526381,0.3861744999885559,0.02084492134655306,0.35590213537216187,0.006221954031472943,0.61155766248703,0.006611489137854969,0.5810227394104004
184,0.016343753360344958,0.29722145199775696,0.016343753360344958,0.29722145199775696,0.01641234721006656,0.27146115899086,0.005715545648859753,0.5331028699874878,0.005765939557765281,0.5009368062019348
185,0.01169387849005462,0.2215791642665863,0.01169387849005462,0.2215791642665863,0.01176911157433054,0.19872835278511047,0.005206813888212657,0.46455156803131104,0.0052014291133744926,0.42490875720977783
186,0.026414272232307814,0.506232738494873,0.026414272232307814,0.506232738494873,0.026401754464712636,0.4767993688583374,0.006273099493756692,0.7004189491271973,0.007478243763800836,0.6769288182258606
187,0.02526356413079748,0.47208189964294434,0.02526356413079748,0.47208189964294434,0.025241335737705706,0.4462741017341614,0.00631008725802043,0.67381751537323,0.0071978883190688524,0.6490685343742371
188,0.021736016706858412,0.3918413519859314,0.021736016706858412,0.3918413519859314,0.021758565773219222,0.36701029539108276,0.006185702969033492,0.6115481853485107,0.00686175703442511,0.5775083899497986
189,0.017153837922095433,0.3027597665786743,0.017153837922095433,0.3027597665786743,0.01725351185554753,0.2791098654270172,0.005928165855800128,0.5621435046195984,0.006135727083338638,0.518498420715332
190,0.013590594026130113,0.22737906873226166,0.013590594026130113,0.22737906873226166,0.013681901294881872,0.20529858767986298,0.00605522853915315,0.4874207079410553,0.005700980978249924,0.44633233547210693
191,0.026590695275084675,0.5157604217529297,0.026590695275084675,0.5157604217529297,0.02655237832894744,0.48143988847732544,0.00650394489517551,0.7390523552894592,0.007368721746472847,0.7087756395339966
192,0.024867085674275414,0.4727608561515808,0.024867085674275414,0.4727608561515808,0.024854637860095424,0.4390071630477905,0.0063485384304100174,0.6988126039505005,0.007102244197087423,0.6686100959777832
193,0.020571987918034922,0.3788871467113495,0.020571987918034922,0.3788871467113495,0.020612145404067226,0.34991395473480225,0.0063245704168444945,0.6120057702064514,0.0065235650930389275,0.5813031792640686
194,0.015540989847114267,0.2889549732208252,0.015540989847114267,0.2889549732208252,0.015645917227093506,0.26093077659606934,0.005816122023126416,0.5380810499191284,0.005831942578615238,0.5015676021575928
195,0.01052261323404818,0.2009904384613037,0.01052261323404818,0.2009904384613037,0.010605915800942684,0.17895792424678802,0.005437523583834074,0.434807151556015,0.005079043626007859,0.40238043665885925
196,0.025377812266241695,0.49163979291915894,0.025377812266241695,0.49163979291915894,0.02539285763525996,0.45599573850631714,0.006229437891285693,0.7128773927688599,0.007179000441067602,0.6810712218284607
197,0.02292976619238508,0.44058990478515625,0.02292976619238508,0.44058990478515625,0.022972879729159967,0.4097250699996948,0.006214357228754114,0.6664796471595764,0.006886589183428776,0.6359246969223022
198,0.018951781435011233,0.3666841983795166,0.018951781435011233,0.3666841983795166,0.019055189344839078,0.33667948842048645,0.0059687633206942725,0.6033305525779724,0.0065233252416390984,0.5667188167572021
199,0.014150845870693811,0.27106422185897827,0.014150845870693811,0.27106422185897827,0.014285501807876445,0.24557015299797058,0.005334802402306413,0.5095528364181519,0.0055876588587507265,0.4758758544921875
200,0.01059149905335376,0.2081437110900879,0.01059149905335376,0.2081437110900879,0.01070855382159032,0.184484601020813,0.005379442742262624,0.44285842776298523,0.005140127387873215,0.4110642075538635
201,0.02325841529595162,0.46566343307495117,0.02325841529595162,0.46566343307495117,0.02332441024179658,0.4330309331417084,0.006367300751322906,0.6845965385437012,0.007017104067404849,0.658530592918396
202,0.021505603296739586,0.42929598689079285,0.021505603296739586,0.42929598689079285,0.02158040256977401,0.39808639883995056,0.006144174782315291,0.6664690375328064,0.006840696570919908,0.6324061155319214
203,0.01763175071663982,0.35062000155448914,0.01763175071663982,0.35062000155448914,0.01773972321830971,0.3212515711784363,0.0060398979059354,0.5843663811683655,0.0063140811919383906,0.5515309572219849
204,0.013796526091351133,0.27229419350624084,0.013796526091351133,0.27229419350624084,0.013970118653116623,0.24227172136306763,0.00602401310755406,0.5120413899421692,0.00587764883650345,0.4786019027233124
205,0.011950660869866485,0.21923178434371948,0.011950660869866485,0.21923178434371948,0.012096087057064197,0.19292889535427094,0.005830297194928603,0.46925869584083557,0.0054741373072247365,0.43332818150520325
206,0.022876630015928053,0.4652491807937622,0.022876630015928053,0.4652491807937622,0.02310205468413578,0.4267081022262573,0.0062567526586104864,0.7078348994255066,0.007348818424509582,0.6728910803794861
207,0.021411572152802993,0.4340181052684784,0.021411572152802993,0.4340181052684784,0.021727674685012976,0.3916245996952057,0.006175861611472267,0.6726695895195007,0.007285845610027253,0.639097273349762
208,0.018694304246134375,0.37293142080307007,0.018694304246134375,0.37293142080307007,0.019111594667445577,0.32705575227737427,0.006337037580098131,0.6169863343238831,0.007170449473852985,0.5777862071990967
209,0.016623318889517184,0.31286856532096863,0.016623318889517184,0.31286856532096863,0.017067687122545278,0.26997512578964233,0.006057812984235471,0.5671711564064026,0.006800497947304465,0.5275483727455139
210,0.014314516379495927,0.25398677587509155,0.014314516379495927,0.25398677587509155,0.01448676366785599,0.22315701842308044,0.00634223487438087,0.4998207092285156,0.006125825100926143,0.4676668345928192
211,0.022879185520038373,0.47121933102607727,0.022879185520038373,0.47121933102607727,0.02327598635404259,0.4207027852535248,0.006388149291126907,0.6966618895530701,0.0076969823855100065,0.6668620109558105
212,0.022234986409179314,0.44680431485176086,0.022234986409179314,0.44680431485176086,0.022717688547106086,0.3909238576889038,0.006378114279432102,0.6756493449211121,0.007712247662450045,0.6446608304977417
213,0.020609724419237314,0.3940165042877197,0.020609724419237314,0.3940165042877197,0.021102146787711783,0.34062865376472473,0.006244860465592663,0.6343684196472168,0.0073806571232207345,0.6000875234603882
214,0.017242968038062502,0.31344282627105713,0.017242968038062502,0.31344282627105713,0.017475924515253035,0.27407106757164,0.006150621263378046,0.5493722558021545,0.006535877858554533,0.5212680101394653
215,0.013875364735993179,0.24777591228485107,0.013875364735993179,0.24777591228485107,0.013964894375806754,0.22002005577087402,0.0059748088326742966,0.4886203110218048,0.0058214490854073654,0.4589085578918457
216,0.023683405864182383,0.4879355728626251,0.023683405864182383,0.4879355728626251,0.0242888486666082,0.41903308033943176,0.006377159918076402,0.7045450210571289,0.008116783615143636,0.6732996106147766
217,0.02350565597482796,0.4692583382129669,0.02350565597482796,0.4692583382129669,0.024118941321966382,0.4020989239215851,0.006311183467383786,0.6944592595100403,0.008003510307935788,0.6634286046028137
218,0.019924558049196888,0.38247859477996826,0.019924558049196888,0.38247859477996826,0.02027430434125347,0.331170916557312,0.006376932058124025,0.6101422905921936,0.0070472329058472736,0.5847200751304626
219,0.015681715717544044,0.29349902272224426,0.015681715717544044,0.29349902272224426,0.015896663331666804,0.2583182454109192,0.005963538000102649,0.5375438332557678,0.006157061101523004,0.5048053860664368
220,0.011631770583212592,0.2129129320383072,0.011631770583212592,0.2129129320383072,0.01176605088767476,0.1872180849313736,0.005782605413688698,0.46864357590675354,0.005402712776568644,0.42718711495399475
