sample,LR_mse,LR_ssim,LR_disco,LR_hicspec,Bicubic_mse,Bicubic_ssim,Bicubic_disco,Bicubic_hicspec,Gaussian_mse,Gaussian_ssim,Gaussian_disco,Gaussian_hicspec,SR-VAE_mse,SR-VAE_ssim,SR-VAE_disco,SR-VAE_hicspec,HiCPlus_mse,HiCPlus_ssim,HiCPlus_disco,HiCPlus_hicspec
74,0.014360110065052648,0.16414062678813934,0.892553865783134,0.10316153673563844,0.014360110065052648,0.16414062678813934,0.892553865783134,0.1031615367356408,0.01447393086475873,0.14632269740104675,0.882003193220147,0.10788767227959296,0.0014773049871514394,0.529902458190918,0.9740690946464231,0.12018466662587632,0.0017673780038982932,0.4653290808200836,0.9675600672641693,0.09721277154022485
75,0.03085525309145085,0.31722894310951233,0.7000801924398667,0.35423536536667505,0.03085525309145085,0.31722894310951233,0.7000801924398667,0.35423536536675104,0.031231263582574054,0.2842787504196167,0.6952062286803274,0.3878950551072071,0.0012027289157508676,0.7189386487007141,0.9618570348310155,0.40989016938535067,0.0019797449925947667,0.6433162689208984,0.9492917901897393,0.37298374854725297
76,0.03069935397611058,0.29427823424339294,0.9391921377105139,0.26150179516331334,0.03069935397611058,0.29427823424339294,0.9391921377105139,0.2615017951632819,0.031077024128373425,0.26084887981414795,0.9400465162173758,0.26304729088553513,0.001288326823669121,0.7101244926452637,0.9854763874064982,0.3158147177262586,0.002030099701009012,0.6356678009033203,0.9816699701185418,0.29117881491116393
77,0.026612758833701823,0.2452118992805481,0.9462304924301309,0.1738833481454229,0.026612758833701823,0.2452118992805481,0.9462304924301309,0.1738833481453122,0.026982693129725833,0.21511566638946533,0.9501331085306659,0.18244226834777183,0.0013850788139086355,0.6634764075279236,0.9830709592740695,0.18156561284665892,0.0020488874268196305,0.5874168276786804,0.9746642927149924,0.17266183077528893
78,0.022102247080905357,0.19901832938194275,0.9383274290718906,0.16328724018393156,0.022102247080905357,0.19901832938194275,0.9383274290718906,0.1632872401838592,0.022388305453973145,0.174317866563797,0.9393468588169643,0.136874661303285,0.0015054270081139172,0.6181881427764893,0.9777602876359851,0.17146960342945824,0.0020423320916860585,0.5420483946800232,0.9692723843876153,0.15722183590743147
79,0.019333881534141183,0.16288723051548004,0.9443543758819569,0.11382498619148962,0.019333881534141183,0.16288723051548004,0.9443543758819569,0.11382498619146716,0.01943642873101997,0.14598970115184784,0.9478158460672593,0.1113653261487815,0.0015013121133892141,0.5731632709503174,0.9780763972599272,0.11644164883607325,0.0018111142418734602,0.5007522702217102,0.9744895358444059,0.11097004787972867
80,0.03703140606543458,0.3386806845664978,0.8433620968374758,0.3805477133084484,0.03703140606543458,0.3386806845664978,0.8433620968374758,0.3805477133083613,0.037409345520176676,0.2992740869522095,0.8426501614565276,0.3580375410777116,0.001065896382271566,0.7723248600959778,0.964901909080753,0.3679653237152084,0.0018699541703595924,0.6963332891464233,0.9523410463706743,0.3664050041048358
81,0.0363373739656624,0.3151819109916687,0.9679828976854715,0.24640390213342872,0.0363373739656624,0.3151819109916687,0.9679828976854715,0.24640390213332258,0.036694277632326355,0.27860549092292786,0.9680576102402109,0.2848793894197201,0.00107506988987022,0.7596181631088257,0.9863857967712338,0.36036363678971883,0.0018507781424948275,0.6793229579925537,0.9819513488456226,0.28161923562172775
82,0.03136210292864314,0.2628766894340515,0.9672358476262474,0.12924525073763451,0.03136210292864314,0.2628766894340515,0.9672358476262474,0.129245250737597,0.031660190885286967,0.23145754635334015,0.9689964164846221,0.1393890322783313,0.0012741383608570953,0.7073003649711609,0.9838958844846959,0.1921300563418579,0.0019082288662191076,0.6244814395904541,0.9752665052798271,0.1237035750459622
83,0.027825219496771025,0.2121523916721344,0.9508096775158912,0.1717265033290937,0.027825219496771025,0.2121523916721344,0.9508096775158912,0.1717265033291328,0.027938163206083458,0.19128277897834778,0.9525152174789775,0.2011939747792091,0.0013584979325448388,0.6427448391914368,0.9843039880722071,0.2122631760184408,0.0016896967884905405,0.563531219959259,0.9807400907263119,0.18080960143869645
84,0.022007328833108075,0.15497350692749023,0.9554808458764497,0.09525026717380838,0.022007328833108075,0.15497350692749023,0.9554808458764497,0.09525026717373207,0.02209082661580198,0.13988937437534332,0.9597419407731942,0.09758362476074008,0.0015765154292863462,0.5797746777534485,0.9777493661127358,0.11515038286111993,0.0018315810018158859,0.49829861521720886,0.9769787995907352,0.10604963400170919
85,0.04223761355465783,0.3805994391441345,0.8464556345439237,0.5693406182185462,0.04223761355465783,0.3805994391441345,0.8464556345439237,0.5693406182186479,0.04223192631121152,0.3555485010147095,0.847410905451876,0.5496691505369404,0.0007702600078447397,0.7342821359634399,0.9863617252995831,0.568001848525786,0.0012570694273802796,0.6746245622634888,0.9853062566132771,0.5071359250408018
86,0.03922367777303336,0.3383174538612366,0.9580197377055378,0.282150830044519,0.03922367777303336,0.3383174538612366,0.9580197377055378,0.28215083004488484,0.03919044819449291,0.3218863904476166,0.958518504394155,0.2959587098815715,0.0009137059043318938,0.6949461102485657,0.990058469445054,0.382691585463087,0.001315739509387728,0.638218104839325,0.9887884121984342,0.31303566369904845
87,0.03259997531136187,0.26444941759109497,0.9635407954451016,0.28338484398133784,0.03259997531136187,0.26444941759109497,0.9635407954451016,0.28338484398172253,0.03261948473768514,0.2525520920753479,0.9642559026649471,0.29882300491715147,0.0011938279088023777,0.6138019561767578,0.9872112380266427,0.3073262885381219,0.0015250580718634184,0.5606141686439514,0.9874363906822391,0.2346314416428795
88,0.025729747951052918,0.19217777252197266,0.9098884134885109,0.18551852191306156,0.025729747951052918,0.19217777252197266,0.9098884134885109,0.18551852191346319,0.025793349674017804,0.18348585069179535,0.9102837612253148,0.19036000205951978,0.001475995675984522,0.5369396209716797,0.9835930444723098,0.19422311220831084,0.001701270127239422,0.48654529452323914,0.9830214682974397,0.18596941761890817
89,0.018853763099073943,0.1288297474384308,0.943073908569275,0.09643895181177045,0.018853763099073943,0.1288297474384308,0.943073908569275,0.09643895181183262,0.018913342705326387,0.12120416015386581,0.9446989756181454,0.09965102298527076,0.001787886933910261,0.46415868401527405,0.9790215073299087,0.11602209901556451,0.002002283159252956,0.412625789642334,0.9799067590693539,0.11394491402664629
90,0.04061594718648285,0.3477763533592224,0.9421719222385406,0.3568033495683147,0.04061594718648285,0.3477763533592224,0.9421719222385406,0.3568033495683407,0.04097533987995809,0.3102567791938782,0.939506841031067,0.37483075394078186,0.0008575877706721303,0.7981715202331543,0.9662022484198672,0.3802783173077056,0.001716358882019807,0.7082904577255249,0.9521046595553049,0.3593794931749896
91,0.03750016607443912,0.30821195244789124,0.959080581625722,0.2515949881347663,0.03750016607443912,0.30821195244789124,0.959080581625722,0.2515949881346689,0.03777695626169223,0.27499523758888245,0.9600162398150226,0.27658615634452033,0.0009976775147587011,0.7656561732292175,0.9870305608425448,0.2972540050288328,0.0016856828165980602,0.6723172664642334,0.9814846618296776,0.2682321728949474
92,0.03437970066175183,0.25947004556655884,0.9680698280402827,0.25950211141897983,0.03437970066175183,0.25947004556655884,0.9680698280402827,0.25950211141876756,0.034467781321132984,0.23743963241577148,0.9688416434690027,0.2855033332509696,0.0010891512355363073,0.6983638405799866,0.9865428954133314,0.3064165738244494,0.001431684320670009,0.6160784363746643,0.9837704100706566,0.2687384214950083
93,0.028472129526590416,0.19726328551769257,0.9479410885456174,0.19328579921598515,0.028472129526590416,0.19726328551769257,0.9479410885456174,0.19328579921607575,0.028553455919772205,0.18099947273731232,0.9491392658413516,0.19651255324823325,0.0013211740282235256,0.6353145241737366,0.983260405450695,0.21936862664820092,0.0015940811247434135,0.5444756150245667,0.9802709487435816,0.1771490224722364
94,0.02013954379225912,0.2535375654697418,0.9520504644834057,0.10511407745650284,0.02013954379225912,0.2535375654697418,0.9520504644834057,0.10511407745656814,0.020180580302640944,0.2429247945547104,0.9541249486993932,0.10025554294955018,0.0013465123845604948,0.6348497867584229,0.9770943916064528,0.11511859328549215,0.0015708427323662922,0.5329058170318604,0.9752414202417302,0.10594964729216434
95,0.03714385544683384,0.31236109137535095,0.9133999594010709,0.3505082415206476,0.03714385544683384,0.31236109137535095,0.9133999594010709,0.3505082415207289,0.03740014187187703,0.2786911427974701,0.9093905885201259,0.3524252985373619,0.001037275051710342,0.7610723376274109,0.9628684798747945,0.3252061610010132,0.0016906280574303894,0.6727893352508545,0.9514368164582481,0.36623246067500753
96,0.036003565022766686,0.2809482514858246,0.9661350421700732,0.25914360534384406,0.036003565022766686,0.2809482514858246,0.9661350421700732,0.2591436053441226,0.036085612523392124,0.25783631205558777,0.966912510872966,0.25704731481820364,0.0009998245674273615,0.7238883972167969,0.9879302446005047,0.3270923705402602,0.0014247143706246136,0.6314459443092346,0.984313770543953,0.2724261772945713
97,0.03168668303233705,0.2303014099597931,0.9741384940335166,0.24818099104299354,0.03168668303233705,0.2303014099597931,0.9741384940335166,0.24818099104310865,0.031755819600651033,0.21256215870380402,0.9767224190272594,0.2608029800038873,0.0011580968744895745,0.6699552536010742,0.9855223484351066,0.31749245615247357,0.0015229274594283774,0.5722211599349976,0.9816393513488954,0.22563863847903798
98,0.023404797105572556,0.2839227318763733,0.9355515752916432,0.1724943828686498,0.023404797105572556,0.2839227318763733,0.9355515752916432,0.17249438286874463,0.02346657426447306,0.2717511057853699,0.9359889777237164,0.17198474826768043,0.0012474815894922332,0.6652130484580994,0.9817838205468364,0.2662202061299734,0.001485275686941784,0.5644599199295044,0.9789798303934202,0.1925289250902784
99,0.014554505364907287,0.46659865975379944,0.9362998710278414,0.10172027586364434,0.014554505364907287,0.46659865975379944,0.9362998710278414,0.10172027586350868,0.014579601898772047,0.4598992168903351,0.9404195334551135,0.11046375258522556,0.001006827369465271,0.7352572083473206,0.9744228280236429,0.10427785259305343,0.0011573921201553322,0.6490588188171387,0.9698930817262146,0.10838022652448809
100,0.038191860187143295,0.2974126935005188,0.9264163567679211,0.5662634263952357,0.038191860187143295,0.2974126935005188,0.9264163567679211,0.56626342639527,0.03821845810079377,0.27754199504852295,0.9275371112544493,0.589917941034718,0.0009503317670145138,0.7092487215995789,0.9839872379587145,0.567893417182923,0.0012637846270887455,0.633102297782898,0.9820294214079633,0.5493032064575419
101,0.0363173121194828,0.2709309458732605,0.9719018780604296,0.31568151268281563,0.0363173121194828,0.2709309458732605,0.9719018780604296,0.3156815126829373,0.03632092709199843,0.25509288907051086,0.9735140624447403,0.2436839819456344,0.0010385409508912656,0.676882266998291,0.9875554361322314,0.3484319016131886,0.0013292924253865816,0.5969198346138,0.9859007259825868,0.33335622704722345
102,0.028807581496979297,0.3274386525154114,0.9573244326106073,0.2500865258334105,0.028807581496979297,0.3274386525154114,0.9573244326106073,0.25008652583361274,0.0288382240163669,0.31483200192451477,0.9606791546914589,0.29825850873715504,0.0010892665902628303,0.6904181838035583,0.9825066603344933,0.3581371697315913,0.0012824644313402746,0.6054335832595825,0.982511210064237,0.3072167699497843
103,0.018951518560847275,0.5026668906211853,0.8951698966668376,0.2520374083833862,0.018951518560847275,0.5026668906211853,0.8951698966668376,0.2520374083832311,0.018984862124485337,0.49436450004577637,0.8969666957966984,0.24849356344782844,0.0008348673338165356,0.7632655501365662,0.9813974522918197,0.2645140368829321,0.001023556325380465,0.6825075745582581,0.9753661455882139,0.24025506532685442
104,0.009834340655820588,0.6833858489990234,0.8924930059196683,0.09877832290701347,0.009834340655820588,0.6833858489990234,0.8924930059196683,0.09877832290710767,0.009858027403598523,0.6796980500221252,0.9014755136334036,0.1004904976629544,0.0005864842358352528,0.8412506580352783,0.964475710933717,0.11763223990480495,0.0006947660207759506,0.7723193168640137,0.9437372827217565,0.10786883580120395
105,0.03850455212186424,0.29434970021247864,0.9319953755896403,0.5203327858168338,0.03850455212186424,0.29434970021247864,0.9319953755896403,0.5203327858166654,0.03851368666508239,0.2782180607318878,0.9335480862835129,0.4980896299526819,0.0009767282008324063,0.692023754119873,0.9830237697984653,0.5370877034454247,0.001261207864804146,0.6162177920341492,0.9813549084841802,0.5385840666860343
106,0.03257474793881355,0.36243829131126404,0.9612677697758062,0.2971057921988294,0.03257474793881355,0.36243829131126404,0.9612677697758062,0.29710579219845606,0.03258623751436263,0.3497004806995392,0.9620204382550035,0.3012672047517308,0.0009222277930677707,0.7243863940238953,0.9858175896776381,0.34801753925385875,0.0012328095485496147,0.6294746398925781,0.9835805985211672,0.29112213436697515
107,0.022636016297103226,0.5387578010559082,0.9172870168481403,0.34963868181377605,0.022636016297103226,0.5387578010559082,0.9172870168481403,0.34963868181376917,0.022669860729477593,0.5287823677062988,0.9196051607615828,0.3839116207732833,0.0007077157433595839,0.7988669276237488,0.9828121734845098,0.2741839946214915,0.0009540497006153107,0.7159398794174194,0.9767573342459128,0.339668330503185
108,0.012442012496204233,0.7104048132896423,0.8465176911255805,0.20518710778241542,0.012442012496204233,0.7104048132896423,0.8465176911255805,0.2051871077824217,0.012510338612354233,0.7037157416343689,0.8531146251380651,0.16898132264904886,0.0004862518309025556,0.8694707751274109,0.9702175158276364,0.2030952290164549,0.000660390023595039,0.7961313128471375,0.9466328900074192,0.22805597516522164
109,0.0030422992771827547,0.888708770275116,0.8715977226608863,0.08648880415057787,0.0030422992771827547,0.888708770275116,0.8715977226608863,0.08648880415058274,0.003102450372912201,0.8860796093940735,0.884023063184363,0.08432342150694315,0.00023582604133254466,0.9507307410240173,0.755896904969992,0.09356952410374049,0.0003278000622245913,0.8872126936912537,0.772514043635085,0.08947977822863405
110,0.029250405909284558,0.44836103916168213,0.9261365041539404,0.3961251571106769,0.029250405909284558,0.44836103916168213,0.9261365041539404,0.3961251571108014,0.02930482391057341,0.43594273924827576,0.9003991088746911,0.41249365879846556,0.0008618846892343133,0.7723899483680725,0.8280920118426445,0.19859306823375136,0.0012091740766510776,0.6645222902297974,0.8133311013942373,0.1725722637175832
111,0.021166086326377138,0.6063372492790222,0.9338880948519115,0.2084538724267137,0.021166086326377138,0.6063372492790222,0.9338880948519115,0.20845387242675012,0.021224114046530212,0.597072184085846,0.9081752168565614,0.1849705229206039,0.0006541439910707094,0.8413608074188232,0.8257342966750749,0.198314747499208,0.0008938081739387669,0.7494710087776184,0.8128225882681462,0.1706645721390136
112,0.01207243457711708,0.7557024359703064,0.8690251252606954,0.2945239561125983,0.01207243457711708,0.7557024359703064,0.8690251252606954,0.29452395611255144,0.01216227819623014,0.7487198710441589,0.8493168439096542,0.22636830659453686,0.00043474810150330423,0.8993054628372192,0.8119099173496986,0.18568584375073874,0.0006126323375233431,0.820525050163269,0.7943626555472448,0.18790294320887144
