sample,LR_mse,LR_ssim,LR_disco,LR_hicspec,Bicubic_mse,Bicubic_ssim,Bicubic_disco,Bicubic_hicspec,Gaussian_mse,Gaussian_ssim,Gaussian_disco,Gaussian_hicspec,SR-VAE_mse,SR-VAE_ssim,SR-VAE_disco,SR-VAE_hicspec,HiCPlus_mse,HiCPlus_ssim,HiCPlus_disco,HiCPlus_hicspec
74,0.014360110065052648,0.16414062678813934,0.892553865783134,0.10316153673563844,0.014360110065052648,0.16414062678813934,0.892553865783134,0.1031615367356408,0.01447393086475873,0.14632269740104675,0.882003193220147,0.10788767227959296,0.0015666965675857753,0.5314858555793762,0.9732212754988564,0.10912288427074911,0.0017725666010029832,0.46832314133644104,0.9701668518755842,0.10121465812140502
75,0.03085525309145085,0.31722894310951233,0.7000801924398667,0.35423536536667505,0.03085525309145085,0.31722894310951233,0.7000801924398667,0.35423536536675104,0.031231263582574054,0.2842787504196167,0.6952062286803274,0.3878950551072071,0.0012065289008007826,0.7152878642082214,0.9624867992147609,0.41153002402850763,0.0019402268690806154,0.6531486511230469,0.9522403302543808,0.40281929479285344
76,0.03069935397611058,0.29427823424339294,0.9391921377105139,0.26150179516331334,0.03069935397611058,0.29427823424339294,0.9391921377105139,0.2615017951632819,0.031077024128373425,0.26084887981414795,0.9400465162173758,0.26304729088553513,0.0012676649177451671,0.7076914310455322,0.9861700688695262,0.30772025940376024,0.0019559124071791157,0.6467096209526062,0.9835009484267524,0.28432732548738354
77,0.026612758833701823,0.2452118992805481,0.9462304924301309,0.1738833481454229,0.026612758833701823,0.2452118992805481,0.9462304924301309,0.1738833481453122,0.026982693129725833,0.21511566638946533,0.9501331085306659,0.18244226834777183,0.0013879022337471157,0.666113555431366,0.9823267145029535,0.18689960018805218,0.0019544559986923882,0.5960509181022644,0.9778452277322244,0.19263355130843607
78,0.022102247080905357,0.19901832938194275,0.9383274290718906,0.16328724018393156,0.022102247080905357,0.19901832938194275,0.9383274290718906,0.1632872401838592,0.022388305453973145,0.174317866563797,0.9393468588169643,0.136874661303285,0.0015751174738362068,0.6185436248779297,0.9777321151024657,0.19418090744525585,0.0019501577021661391,0.5496207475662231,0.9728090572979674,0.16186316157832542
79,0.019333881534141183,0.16288723051548004,0.9443543758819569,0.11382498619148962,0.019333881534141183,0.16288723051548004,0.9443543758819569,0.11382498619146716,0.01943642873101997,0.14598970115184784,0.9478158460672593,0.1113653261487815,0.001584874707839402,0.5754292607307434,0.9780165243165144,0.1254171049451197,0.0018271350577399514,0.5034777522087097,0.9757721795432919,0.10666760951729032
80,0.03703140606543458,0.3386806845664978,0.8433620968374758,0.3805477133084484,0.03703140606543458,0.3386806845664978,0.8433620968374758,0.3805477133083613,0.037409345520176676,0.2992740869522095,0.8426501614565276,0.3580375410777116,0.0010716956323109984,0.771223247051239,0.9654635867530613,0.37483778403909196,0.0017757320796269085,0.7071405053138733,0.9552795127255974,0.365336877986732
81,0.0363373739656624,0.3151819109916687,0.9679828976854715,0.24640390213342872,0.0363373739656624,0.3151819109916687,0.9679828976854715,0.24640390213332258,0.036694277632326355,0.27860549092292786,0.9680576102402109,0.2848793894197201,0.0010793672849935749,0.7598298192024231,0.9868077217421987,0.33941848830315896,0.001731396161674691,0.6900855302810669,0.9838394046229049,0.3171053828160703
82,0.03136210292864314,0.2628766894340515,0.9672358476262474,0.12924525073763451,0.03136210292864314,0.2628766894340515,0.9672358476262474,0.129245250737597,0.031660190885286967,0.23145754635334015,0.9689964164846221,0.1393890322783313,0.0013544027606969993,0.7065767049789429,0.9830662805637154,0.18918963965317145,0.0017884968750092227,0.6343054175376892,0.9785687013030651,0.16328458120611278
83,0.027825219496771025,0.2121523916721344,0.9508096775158912,0.1717265033290937,0.027825219496771025,0.2121523916721344,0.9508096775158912,0.1717265033291328,0.027938163206083458,0.19128277897834778,0.9525152174789775,0.2011939747792091,0.0013893247079671551,0.645013689994812,0.9844746162094402,0.2209923730088482,0.0016981219477376676,0.5678195357322693,0.9815262408265171,0.17577175344026177
84,0.022007328833108075,0.15497350692749023,0.9554808458764497,0.09525026717380838,0.022007328833108075,0.15497350692749023,0.9554808458764497,0.09525026717373207,0.02209082661580198,0.13988937437534332,0.9597419407731942,0.09758362476074008,0.0017928855433923994,0.5835749506950378,0.9778382092572938,0.11938413705264928,0.0018360541354577042,0.5019528269767761,0.9775341913242864,0.10794835522544786
85,0.04223761355465783,0.3805994391441345,0.8464556345439237,0.5693406182185462,0.04223761355465783,0.3805994391441345,0.8464556345439237,0.5693406182186479,0.04223192631121152,0.3555485010147095,0.847410905451876,0.5496691505369404,0.0007631501414163565,0.731360673904419,0.9864926985098365,0.5648164038152966,0.0014117360378244884,0.6771755814552307,0.9852123448732861,0.528321673018688
86,0.03922367777303336,0.3383174538612366,0.9580197377055378,0.282150830044519,0.03922367777303336,0.3383174538612366,0.9580197377055378,0.28215083004488484,0.03919044819449291,0.3218863904476166,0.958518504394155,0.2959587098815715,0.0008882168623598056,0.6931735873222351,0.990093561816816,0.3626383914542935,0.0014358541776522302,0.6412175297737122,0.9888604989665651,0.3252373480521136
87,0.03259997531136187,0.26444941759109497,0.9635407954451016,0.28338484398133784,0.03259997531136187,0.26444941759109497,0.9635407954451016,0.28338484398172253,0.03261948473768514,0.2525520920753479,0.9642559026649471,0.29882300491715147,0.0011770563800383672,0.6126661896705627,0.9875160038774832,0.2929764689323084,0.0016075979952410815,0.5624967813491821,0.987317440686587,0.26585124152492173
88,0.025729747951052918,0.19217777252197266,0.9098884134885109,0.18551852191306156,0.025729747951052918,0.19217777252197266,0.9098884134885109,0.18551852191346319,0.025793349674017804,0.18348585069179535,0.9102837612253148,0.19036000205951978,0.0014779796878110105,0.5376097559928894,0.9833840096808882,0.20116896533485776,0.0017463442713282686,0.4886561632156372,0.9831727715629869,0.18915532746494418
89,0.018853763099073943,0.1288297474384308,0.943073908569275,0.09643895181177045,0.018853763099073943,0.1288297474384308,0.943073908569275,0.09643895181183262,0.018913342705326387,0.12120416015386581,0.9446989756181454,0.09965102298527076,0.0018522135154241033,0.4677596390247345,0.978430111817551,0.10969673320848926,0.0020173505263633993,0.4141555428504944,0.9798112869385224,0.10925824533634604
90,0.04061594718648285,0.3477763533592224,0.9421719222385406,0.3568033495683147,0.04061594718648285,0.3477763533592224,0.9421719222385406,0.3568033495683407,0.04097533987995809,0.3102567791938782,0.939506841031067,0.37483075394078186,0.0008577165062385652,0.7995692491531372,0.9669112003569816,0.3951239848004638,0.0016021509492513723,0.716926097869873,0.9549764908991121,0.3556321883497656
91,0.03750016607443912,0.30821195244789124,0.959080581625722,0.2515949881347663,0.03750016607443912,0.30821195244789124,0.959080581625722,0.2515949881346689,0.03777695626169223,0.27499523758888245,0.9600162398150226,0.27658615634452033,0.0010683121260808403,0.7660772204399109,0.987192786942912,0.2946153544783091,0.0015621371293402834,0.6813231110572815,0.9833199873603792,0.2932867663061269
92,0.03437970066175183,0.25947004556655884,0.9680698280402827,0.25950211141897983,0.03437970066175183,0.25947004556655884,0.9680698280402827,0.25950211141876756,0.034467781321132984,0.23743963241577148,0.9688416434690027,0.2855033332509696,0.0010999245056935824,0.7015891671180725,0.9870856470556342,0.2991663339382401,0.0014325029869271344,0.6196920871734619,0.9841407114564977,0.2823538666290244
93,0.028472129526590416,0.19726328551769257,0.9479410885456174,0.19328579921598515,0.028472129526590416,0.19726328551769257,0.9479410885456174,0.19328579921607575,0.028553455919772205,0.18099947273731232,0.9491392658413516,0.19651255324823325,0.0014181102181742991,0.6394870281219482,0.9838162905825825,0.21063912604417234,0.001590591045802216,0.5479027032852173,0.980710978531815,0.19465122552644784
94,0.02013954379225912,0.2535375654697418,0.9520504644834057,0.10511407745650284,0.02013954379225912,0.2535375654697418,0.9520504644834057,0.10511407745656814,0.020180580302640944,0.2429247945547104,0.9541249486993932,0.10025554294955018,0.0015694077055563224,0.6344994902610779,0.9767628370607371,0.12262768064639948,0.001563262697468127,0.5364065170288086,0.9758548890822569,0.10407154684702485
95,0.03714385544683384,0.31236109137535095,0.9133999594010709,0.3505082415206476,0.03714385544683384,0.31236109137535095,0.9133999594010709,0.3505082415207289,0.03740014187187703,0.2786911427974701,0.9093905885201259,0.3524252985373619,0.0011233781931449143,0.7599622011184692,0.963426323901198,0.31610226562135324,0.0015639577674516896,0.6828638315200806,0.9550055921775223,0.342863900138507
96,0.036003565022766686,0.2809482514858246,0.9661350421700732,0.25914360534384406,0.036003565022766686,0.2809482514858246,0.9661350421700732,0.2591436053441226,0.036085612523392124,0.25783631205558777,0.966912510872966,0.25704731481820364,0.0010603230643984182,0.7243367433547974,0.9880929986548713,0.40270898430423063,0.0014130814970228938,0.6367653012275696,0.9848883437069315,0.287854918176888
97,0.03168668303233705,0.2303014099597931,0.9741384940335166,0.24818099104299354,0.03168668303233705,0.2303014099597931,0.9741384940335166,0.24818099104310865,0.031755819600651033,0.21256215870380402,0.9767224190272594,0.2608029800038873,0.0012783107388520847,0.6706594228744507,0.9857943670528332,0.29040215011604076,0.0015035862863210338,0.5778109431266785,0.9821844068135706,0.22792820799216315
98,0.023404797105572556,0.2839227318763733,0.9355515752916432,0.1724943828686498,0.023404797105572556,0.2839227318763733,0.9355515752916432,0.17249438286874463,0.02346657426447306,0.2717511057853699,0.9359889777237164,0.17198474826768043,0.001438702202580017,0.6636322140693665,0.9815154872147704,0.24762358124847494,0.0014752001605155786,0.5684545636177063,0.9795933727780197,0.1936935484849513
99,0.014554505364907287,0.46659865975379944,0.9362998710278414,0.10172027586364434,0.014554505364907287,0.46659865975379944,0.9362998710278414,0.10172027586350868,0.014579601898772047,0.4598992168903351,0.9404195334551135,0.11046375258522556,0.0010788230683610332,0.7339938879013062,0.9745961929603115,0.1045682566975933,0.0011472623727256123,0.6529999375343323,0.9712537878680059,0.11431937180179105
100,0.038191860187143295,0.2974126935005188,0.9264163567679211,0.5662634263952357,0.038191860187143295,0.2974126935005188,0.9264163567679211,0.56626342639527,0.03821845810079377,0.27754199504852295,0.9275371112544493,0.589917941034718,0.0010136018992565727,0.7105230689048767,0.9842374016773963,0.5881525188743321,0.0012958098816121838,0.6343023180961609,0.982026978384603,0.5163099581384407
101,0.0363173121194828,0.2709309458732605,0.9719018780604296,0.31568151268281563,0.0363173121194828,0.2709309458732605,0.9719018780604296,0.3156815126829373,0.03632092709199843,0.25509288907051086,0.9735140624447403,0.2436839819456344,0.0011258383894399006,0.6797130107879639,0.9876645127287591,0.3641794444377025,0.0013622043417644062,0.597750723361969,0.9859582958817289,0.32802995296375814
102,0.028807581496979297,0.3274386525154114,0.9573244326106073,0.2500865258334105,0.028807581496979297,0.3274386525154114,0.9573244326106073,0.25008652583361274,0.0288382240163669,0.31483200192451477,0.9606791546914589,0.29825850873715504,0.0012062955808968148,0.6920894384384155,0.9827356799743198,0.34996078585985485,0.0013033886541504668,0.6061846613883972,0.982711172723637,0.305899552398268
103,0.018951518560847275,0.5026668906211853,0.8951698966668376,0.2520374083833862,0.018951518560847275,0.5026668906211853,0.8951698966668376,0.2520374083832311,0.018984862124485337,0.49436450004577637,0.8969666957966984,0.24849356344782844,0.0009329743882080498,0.762948751449585,0.9812290304825361,0.27278773236550713,0.0010357194678373932,0.6838942170143127,0.9761676435247418,0.22667106771459422
104,0.009834340655820588,0.6833858489990234,0.8924930059196683,0.09877832290701347,0.009834340655820588,0.6833858489990234,0.8924930059196683,0.09877832290710767,0.009858027403598523,0.6796980500221252,0.9014755136334036,0.1004904976629544,0.0006074925566844975,0.840304434299469,0.9635886542504946,0.11539693017877567,0.0006977913927395358,0.7748818397521973,0.9495647955614197,0.11498726382831297
105,0.03850455212186424,0.29434970021247864,0.9319953755896403,0.5203327858168338,0.03850455212186424,0.29434970021247864,0.9319953755896403,0.5203327858166654,0.03851368666508239,0.2782180607318878,0.9335480862835129,0.4980896299526819,0.001077803166590697,0.6972295045852661,0.9836884725615722,0.514766080676437,0.0012945056063710112,0.618656575679779,0.981404080372789,0.5780056868351497
106,0.03257474793881355,0.36243829131126404,0.9612677697758062,0.2971057921988294,0.03257474793881355,0.36243829131126404,0.9612677697758062,0.29710579219845606,0.03258623751436263,0.3497004806995392,0.9620204382550035,0.3012672047517308,0.001057105697202836,0.7245110273361206,0.9859729507569038,0.3685869865609433,0.0012530203236420891,0.6331042051315308,0.9838178760099167,0.2986846145559215
107,0.022636016297103226,0.5387578010559082,0.9172870168481403,0.34963868181377605,0.022636016297103226,0.5387578010559082,0.9172870168481403,0.34963868181376917,0.022669860729477593,0.5287823677062988,0.9196051607615828,0.3839116207732833,0.0007892315009602651,0.7995001077651978,0.9829981812807455,0.30301909383415376,0.0009565269331094649,0.7201611995697021,0.9778310797841259,0.31370318946542164
108,0.012442012496204233,0.7104048132896423,0.8465176911255805,0.20518710778241542,0.012442012496204233,0.7104048132896423,0.8465176911255805,0.2051871077824217,0.012510338612354233,0.7037157416343689,0.8531146251380651,0.16898132264904886,0.0005412044830930435,0.8701319098472595,0.9733877935242684,0.2054052481346938,0.0006520970231309299,0.8003719449043274,0.953530260140279,0.2429608632971833
109,0.0030422992771827547,0.888708770275116,0.8715977226608863,0.08648880415057787,0.0030422992771827547,0.888708770275116,0.8715977226608863,0.08648880415058274,0.003102450372912201,0.8860796093940735,0.884023063184363,0.08432342150694315,0.00027881716532760187,0.9535586833953857,0.8648114920033292,0.08414008044805801,0.00031579508419579065,0.8915349841117859,0.8091957316586584,0.07813466868990443
110,0.029250405909284558,0.44836103916168213,0.9261365041539404,0.3961251571106769,0.029250405909284558,0.44836103916168213,0.9261365041539404,0.3961251571108014,0.02930482391057341,0.43594273924827576,0.9003991088746911,0.41249365879846556,0.0009902119658933932,0.773677408695221,0.8279692302294781,0.19835539923938036,0.001219084532617277,0.6717823147773743,0.8157143265171369,0.18283622705727054
111,0.021166086326377138,0.6063372492790222,0.9338880948519115,0.2084538724267137,0.021166086326377138,0.6063372492790222,0.9338880948519115,0.20845387242675012,0.021224114046530212,0.597072184085846,0.9081752168565614,0.1849705229206039,0.0007477140571368945,0.8407466411590576,0.8291376535413297,0.16327719623678008,0.000896097349056206,0.7563163042068481,0.8156073751403167,0.1690025456550912
112,0.01207243457711708,0.7557024359703064,0.8690251252606954,0.2945239561125983,0.01207243457711708,0.7557024359703064,0.8690251252606954,0.29452395611255144,0.01216227819623014,0.7487198710441589,0.8493168439096542,0.22636830659453686,0.0004971160132985468,0.90008145570755,0.8226497246380117,0.12458762681526102,0.0006038345639731947,0.8268295526504517,0.800037945793155,0.16015285905197016
