sample,LR_mse,LR_ssim,LR_disco,LR_hicspec,Bicubic_mse,Bicubic_ssim,Bicubic_disco,Bicubic_hicspec,Gaussian_mse,Gaussian_ssim,Gaussian_disco,Gaussian_hicspec,SR-VAE_mse,SR-VAE_ssim,SR-VAE_disco,SR-VAE_hicspec,HiCPlus_mse,HiCPlus_ssim,HiCPlus_disco,HiCPlus_hicspec
74,0.0005910024692262496,0.666479229927063,0.11939824692370993,0.06435835609934663,0.0005910024692262496,0.666479229927063,0.11939824692370993,0.06435835609934586,0.0006028257252409033,0.661938488483429,0.5589402040401661,0.0706762625109882,0.0004787442145182407,0.7395763397216797,0.6816020360954562,0.06948724494063745,0.0005614338015826236,0.6706245541572571,0.6219107866803404,0.07792674184669297
75,0.005570052698912671,0.4314522445201874,0.24819717245523565,0.11727810003288906,0.005570052698912671,0.4314522445201874,0.24819717245523565,0.11727810003289284,0.006218156098315995,0.41048750281333923,0.2823090836329488,0.16876742059679692,0.00199321935624222,0.645632803440094,0.5141045771725954,0.1536691693836556,0.00241263821126229,0.5636170506477356,0.5584441043928542,0.17627028906824793
76,0.004029545426664641,0.39467376470565796,0.49844261642615617,0.16414541370651525,0.004029545426664641,0.39467376470565796,0.49844261642615617,0.16414541370652233,0.004441114386259274,0.37715837359428406,0.6018350678938793,0.14982902302552475,0.0017214399929679257,0.5899466276168823,0.7719952067955912,0.17718755640376574,0.0020715746063137176,0.5316703915596008,0.7929928990192855,0.16983527439925192
77,0.001736298107725639,0.49582937359809875,0.20319016351633223,0.10355092621025869,0.001736298107725639,0.49582937359809875,0.20319016351633223,0.10355092621028915,0.0019543093393581323,0.48352277278900146,0.46486368613986273,0.09522683367258294,0.0011204112739512926,0.6290342807769775,0.6383503311042334,0.10659743425008987,0.0014134755713504231,0.5578588843345642,0.6588348569201159,0.0857434961382914
78,0.0011551929488794648,0.5814576148986816,0.22626472931073338,0.14688570703888795,0.0011551929488794648,0.5814576148986816,0.22626472931073338,0.1468857070388859,0.0012690779552850893,0.5727059245109558,0.47120141164349816,0.10606201034223332,0.0007787258897713912,0.6919241547584534,0.6174439118935138,0.12491876242625718,0.0009784800101561395,0.6214807629585266,0.5931101543987312,0.11715882588199279
79,0.0007106576769002346,0.657351016998291,0.14424225115012457,0.06673145869845871,0.0007106576769002346,0.657351016998291,0.14424225115012457,0.06673145869845008,0.0007279782286724688,0.6529133915901184,0.519124791734668,0.06771614309606243,0.000552365954747266,0.7267024517059326,0.6153525305165719,0.06798133176696705,0.0006112211283753435,0.6919797658920288,0.6277801137254178,0.0637335328087884
80,0.004847065830206984,0.32323986291885376,0.2619296151988444,0.12086341471026776,0.004847065830206984,0.32323986291885376,0.2619296151988444,0.12086341471027012,0.005420224325527861,0.3018632233142853,0.28093722835374657,0.15717913099122482,0.0021507130101817056,0.5558594465255737,0.4733162447296788,0.16239282529538682,0.0025614580830467105,0.4847000539302826,0.5389321519756585,0.14926306366108164
81,0.0029664532766206066,0.3948936462402344,0.4540512383098395,0.16633165215899512,0.0029664532766206066,0.3948936462402344,0.4540512383098395,0.166331652159019,0.0033487071830287417,0.37879133224487305,0.5909370442250778,0.1342284520719061,0.001681322412055844,0.5791484117507935,0.7213636149472976,0.18298328820026072,0.0020699661644574025,0.5043160319328308,0.7532916592019154,0.14035871135505748
82,0.00237326543402803,0.48198622465133667,0.3584184402523942,0.10092191685427497,0.00237326543402803,0.48198622465133667,0.3584184402523942,0.10092191685428942,0.002664121959068654,0.46871089935302734,0.5206609979860124,0.14825924633573398,0.0013470706297270716,0.6301161646842957,0.6318246698713614,0.17384020099320643,0.0016355374713635726,0.5621280670166016,0.7083458766180808,0.1633381488425802
83,0.0017789046880713852,0.5723223090171814,0.37668180084518477,0.11213833992009975,0.0017789046880713852,0.5723223090171814,0.37668180084518477,0.11213833992010949,0.001964177490221684,0.5631574392318726,0.5654301459184372,0.13093115994446636,0.0010199178174174614,0.6764245629310608,0.6759885642754659,0.1575273025598878,0.0011718720375543288,0.6465091705322266,0.6979495625829302,0.13966621808857846
84,0.0005543746189811549,0.6569435000419617,0.05601749608025808,0.06575464825489878,0.0005543746189811549,0.6569435000419617,0.05601749608025808,0.06575464825489816,0.0005680368617936454,0.6522886157035828,0.49083355185394373,0.07591861954757086,0.00046357057537442883,0.7162330746650696,0.6636551323619986,0.07769241305096848,0.0004990398103594067,0.6841108202934265,0.643763249553634,0.0754564219196798
85,0.006943841366713919,0.21869805455207825,0.44713899807447977,0.26440111173719005,0.006943841366713919,0.21869805455207825,0.44713899807447977,0.2644011117371894,0.007849556678007429,0.19499754905700684,0.4187990500258758,0.3200139029554763,0.0029780377111056047,0.5072667002677917,0.647911755559097,0.3154610695936294,0.00318718925957903,0.43065345287323,0.7232822810034178,0.3002837393243471
86,0.005432990521087777,0.24852782487869263,0.5827467108955312,0.16826605688007554,0.005432990521087777,0.24852782487869263,0.5827467108955312,0.1682660568800958,0.006109684261198433,0.22856752574443817,0.6396569511965794,0.1184123058909821,0.00265486622272511,0.4948291778564453,0.8152484304504661,0.1712550523788292,0.0027922638633201577,0.43273037672042847,0.8448673981288854,0.16726706862855084
87,0.004367996075978583,0.3393748104572296,0.44199226381317325,0.23780359225154585,0.004367996075978583,0.3393748104572296,0.44199226381317325,0.23780359225154366,0.004841914506637557,0.32408612966537476,0.4940348522133796,0.24705447905973363,0.0020444701255134283,0.5308417677879333,0.678183791999933,0.2396925533612242,0.0021346287094945442,0.48562684655189514,0.7949504901509747,0.22446330189231417
88,0.0022921966821299027,0.4532334506511688,0.4057927777455106,0.12216889982991613,0.0022921966821299027,0.4532334506511688,0.4057927777455106,0.12216889982991849,0.002526937578925497,0.4431537091732025,0.5998865342951487,0.2041068530783162,0.0012588230612809908,0.5746849179267883,0.6572392189715219,0.18297100361632515,0.0013430791333830631,0.5422032475471497,0.7711370512701001,0.15748311177640037
89,0.0007606615877673655,0.5856103301048279,0.23867280463870366,0.07600456228768274,0.0007606615877673655,0.5856103301048279,0.23867280463870366,0.0760045622876843,0.000775045986428066,0.5801425576210022,0.6549077455497043,0.07851920713135796,0.0005825371020465679,0.6622304916381836,0.7473867139853924,0.08400468203494418,0.000640097987095628,0.6190550327301025,0.7450132140302141,0.08423485831007002
90,0.0030077138343036942,0.44320112466812134,0.06701541298216196,0.10873607413677135,0.0030077138343036942,0.44320112466812134,0.06701541298216196,0.10873607413676963,0.0034707073628009767,0.42415526509284973,0.13346869358391755,0.13276132560715134,0.0016673574334697295,0.622120201587677,0.29705999810217265,0.12613504561725256,0.002157195874556773,0.5346664786338806,0.3784160964715475,0.11620436650881749
91,0.002572321606193913,0.5080403089523315,0.3709838028430863,0.17847572439333184,0.002572321606193913,0.5080403089523315,0.3709838028430863,0.17847572439333811,0.002945853870342556,0.49228325486183167,0.5372955620941264,0.13354253285170914,0.001443714183324224,0.6568658947944641,0.6716974631097372,0.13919380396818903,0.0018162082846274244,0.5723332166671753,0.69361469164586,0.13450532664215
92,0.0020046380990459377,0.5945996642112732,0.20608949247377106,0.10207158823505923,0.0020046380990459377,0.5945996642112732,0.20608949247377106,0.102071588235063,0.002278011503352631,0.5835630893707275,0.375551883594861,0.11397761067425591,0.001097557113302004,0.6986544728279114,0.4838846527301889,0.12029676923016212,0.0013739821535457466,0.6498599052429199,0.607936515132925,0.11736660879026446
93,0.0007742063174485093,0.6820951104164124,-0.0065339960106209904,0.13981802146060082,0.0007742063174485093,0.6820951104164124,-0.0065339960106209904,0.1398180214606052,0.0008697188274442513,0.6746941208839417,0.3088553574288355,0.10668410313969744,0.0005652447461441485,0.7428039312362671,0.4862482043977412,0.12147968406400524,0.0007173011469813523,0.690835177898407,0.4772674973276143,0.10700443534415134
94,0.0002289976184241371,0.7987271547317505,-0.5626165639163845,0.06020686314337408,0.0002289976184241371,0.7987271547317505,-0.5626165639163845,0.06020686314338193,0.00023069687008858862,0.7967420220375061,-0.04780344851351215,0.06467288119227882,0.0002192888795502903,0.822361946105957,0.4187327550690061,0.06584678144007819,0.0002768608785743073,0.762997031211853,0.3448489546677057,0.059692571828794116
95,0.0026954613807687,0.5335880517959595,-0.019676519638200052,0.1094889094852047,0.0026954613807687,0.5335880517959595,-0.019676519638200052,0.10948890948520251,0.003143292319136742,0.5137310028076172,0.04441088515913272,0.12681889687825867,0.0014739415957488356,0.6792516112327576,0.19109892445778565,0.11799803090370953,0.0020030813236856593,0.5820566415786743,0.26976644733748145,0.14859836783022004
96,0.002159960369347863,0.5918375253677368,0.180300912203756,0.10254231700452045,0.002159960369347863,0.5918375253677368,0.180300912203756,0.10254231700452343,0.0025086850866843013,0.5766621232032776,0.3158711369205397,0.09438977165517232,0.0012679320027508606,0.6868441104888916,0.45034634895695413,0.12433333887794339,0.001646699316705832,0.6322932243347168,0.5350888989244398,0.09278927517118264
97,0.0009811480155472868,0.6645848751068115,-0.03861561465776808,0.11684295431552563,0.0009811480155472868,0.6645848751068115,-0.03861561465776808,0.11684295431552688,0.0011509201930782033,0.6522219777107239,0.2583878346933943,0.10484621536266753,0.0007345200965487866,0.7252299785614014,0.4337700589375757,0.12167918137792859,0.0009863192864254058,0.668031632900238,0.4846889295246186,0.10880236723435671
98,0.0004444912289631839,0.7762394547462463,-0.35969939731608,0.08939253537041532,0.0004444912289631839,0.7762394547462463,-0.35969939731608,0.08939253537041783,0.0005199862962503733,0.7699769139289856,-0.03245007671680611,0.09556282952327155,0.00038042978970181463,0.8019322156906128,0.26370528374906077,0.1032232911239138,0.0005576466374007489,0.7419072985649109,0.2301210416000009,0.09282671601588025
99,0.00018838854132921772,0.840897798538208,-0.4159640146139365,0.05886398619568852,0.00018838854132921772,0.840897798538208,-0.4159640146139365,0.05886398619568193,0.00019088218563808362,0.8387510776519775,0.07345548281555137,0.06821213301419482,0.00017447504985519544,0.8663825392723083,0.4020540506295731,0.07391691581618927,0.00023194781623163326,0.8080534934997559,0.2501928517866442,0.0725704509351444
100,0.0022464012482824643,0.5955261588096619,-0.1605224356572441,0.08221973096643406,0.0022464012482824643,0.5955261588096619,-0.1605224356572441,0.08221973096643093,0.002675025043033583,0.5773522257804871,-0.06836023465507202,0.11643361903157838,0.0013296814384227097,0.692253828048706,0.0847513012163863,0.13593287422329098,0.0017716538071364282,0.6520794630050659,0.21290750193367114,0.12347182945986544
101,0.0013307476213270531,0.6157589554786682,0.008311960692180875,0.11899682591103442,0.0013307476213270531,0.6157589554786682,0.008311960692180875,0.11899682591103065,0.0015968751998182613,0.6013045907020569,0.22907375797825047,0.10862052526366806,0.0009689269782867033,0.6848057508468628,0.39348112190065443,0.12220855955042219,0.0013244436965777929,0.645353376865387,0.47012083455424114,0.10408470204329379
102,0.000832325038497108,0.71952885389328,-0.22389843788411334,0.09336023033986192,0.000832325038497108,0.71952885389328,-0.22389843788411334,0.0933602303398649,0.0010049919475575491,0.7088974118232727,0.03187432456553929,0.1092880334734322,0.0006373331530292376,0.7703042030334473,0.2602332388398976,0.10624118460790724,0.000910312504291722,0.7126246690750122,0.32914720807899966,0.11154570687513654
103,0.0005696439658751102,0.7906213402748108,-0.18934418804853825,0.10145090202515283,0.0005696439658751102,0.7906213402748108,-0.18934418804853825,0.1014509020251555,0.0006685177611491535,0.7845926880836487,0.14500321390507043,0.12591064299994403,0.00041366130338496804,0.8386039137840271,0.4349702719777446,0.12184202947918472,0.0005820442947457663,0.7788085341453552,0.36756484109116694,0.10291710292881165
104,0.00022264646940740155,0.8801144957542419,-0.3120572497439893,0.0792865909439898,0.00022264646940740155,0.8801144957542419,-0.3120572497439893,0.07928659094398995,0.00022928227513000475,0.8787211775779724,0.16406898980337137,0.08056854317416633,0.00018214151299697265,0.9049350619316101,0.29099566880727634,0.07481417718259575,0.00021642502376108732,0.8591626882553101,0.07267511886968558,0.06372005446765147
105,0.0017663676982091815,0.6043442487716675,-0.21491174438623228,0.07766473616559535,0.0017663676982091815,0.6043442487716675,-0.21491174438623228,0.07766473616558797,0.0021444148256801045,0.5862814784049988,-0.09990574237554939,0.10738503857374998,0.0011483916540125498,0.6987996101379395,0.08041206008254398,0.1301522569684893,0.0016101181218088358,0.6442206501960754,0.20051529093111675,0.11091691431849351
106,0.00139807441583785,0.6853137016296387,0.03803398833364613,0.14144085830833455,0.00139807441583785,0.6853137016296387,0.03803398833364613,0.14144085830832748,0.0016886770430902484,0.6710984706878662,0.22388673613860077,0.13497577623930374,0.0008873811028990149,0.7690896987915039,0.44314175613794315,0.12768269261593923,0.0012885156094689,0.6891806721687317,0.4682902127694316,0.14908218225017011
107,0.0011588502460561589,0.752392053604126,-0.039877127583271,0.10843869597148353,0.0011588502460561589,0.752392053604126,-0.039877127583271,0.10843869597148244,0.0013665759375919996,0.7440111637115479,0.15897924313526213,0.12696233757079992,0.0006684181772642781,0.8222818374633789,0.3500403815402846,0.1589693571248833,0.0009322899056649913,0.7581307291984558,0.4208488261936931,0.11778165865940342
108,0.0007156429343429752,0.861402153968811,-0.028453915542888453,0.1675179398041443,0.0007156429343429752,0.861402153968811,-0.028453915542888453,0.16751793980413565,0.0008301426954588438,0.8570376634597778,0.2518351630154486,0.11352610614502893,0.0004047139538472013,0.8974408507347107,0.32088922509725193,0.10365770498301706,0.0005202893821808648,0.8494516611099243,0.21185689662706308,0.09331248688426637
109,0.0013982494475926661,0.7252537608146667,-0.22632211001884794,0.08377046700254165,0.0013982494475926661,0.7252537608146667,-0.22632211001884794,0.08100541631793226,0.0016966705559286694,0.7118070125579834,-0.1614606692614411,0.10353631609315328,0.0008412701123896411,0.8055077195167542,-0.02470861765003507,0.09658626518657432,0.0012656432763294158,0.7111927270889282,-0.022341790091397584,0.09222257308637248
110,0.001155408399324979,0.7818590998649597,0.15355021371911715,0.09578305599665558,0.001155408399324979,0.7818590998649597,0.15355021371911715,0.09578305599664773,0.0013724389778939868,0.7727044820785522,0.32227462616939184,0.15590847052993143,0.000676327477639308,0.8524753451347351,0.3589814136749909,0.13975833532903245,0.0009591457094685076,0.7705709338188171,0.3197955339294254,0.13301887827304681
111,0.0007052885478060099,0.8780073523521423,0.06304488748139248,0.14338508049202525,0.0007052885478060099,0.8780073523521423,0.06304488748139248,0.14338508049202886,0.000841831851595443,0.8723924160003662,0.1702150147665451,0.10359572240900296,0.00041560896272608644,0.9101300239562988,0.12006413209476885,0.1008506892861301,0.0005526116176727167,0.8508461713790894,0.10853637448287834,0.09168130367908506
