sample,LR_mse,LR_ssim,LR_disco,LR_hicspec,Bicubic_mse,Bicubic_ssim,Bicubic_disco,Bicubic_hicspec,Gaussian_mse,Gaussian_ssim,Gaussian_disco,Gaussian_hicspec,SR-VAE_mse,SR-VAE_ssim,SR-VAE_disco,SR-VAE_hicspec,HiCPlus_mse,HiCPlus_ssim,HiCPlus_disco,HiCPlus_hicspec
74,0.014360110065052648,0.16414062678813934,0.892553865783134,0.10316153673563844,0.014360110065052648,0.16414062678813934,0.892553865783134,0.1031615367356408,0.01447393086475873,0.14632269740104675,0.882003193220147,0.10788767227959296,0.0014696467087564216,0.5331791043281555,0.9742184063265029,0.11765076700614613,0.0017902037101720782,0.46758267283439636,0.9682806388910052,0.09797558015640984
75,0.03085525309145085,0.31722894310951233,0.7000801924398667,0.35423536536667505,0.03085525309145085,0.31722894310951233,0.7000801924398667,0.35423536536675104,0.031231263582574054,0.2842787504196167,0.6952062286803274,0.3878950551072071,0.001208677527959079,0.7162026762962341,0.9604479000972911,0.3423190069931404,0.0020142926318346163,0.6468327045440674,0.9491384389868036,0.38180927637490913
76,0.03069935397611058,0.29427823424339294,0.9391921377105139,0.26150179516331334,0.03069935397611058,0.29427823424339294,0.9391921377105139,0.2615017951632819,0.031077024128373425,0.26084887981414795,0.9400465162173758,0.26304729088553513,0.0012597520637680293,0.7090350389480591,0.9861113114414555,0.32126708147606947,0.002050352748419369,0.6400550007820129,0.9819364831385234,0.2888258437543405
77,0.026612758833701823,0.2452118992805481,0.9462304924301309,0.1738833481454229,0.026612758833701823,0.2452118992805481,0.9462304924301309,0.1738833481453122,0.026982693129725833,0.21511566638946533,0.9501331085306659,0.18244226834777183,0.0013839588943036147,0.6632929444313049,0.9832432310525657,0.17593141158937342,0.0020739721693959295,0.591209352016449,0.9751212471902326,0.18519570432651783
78,0.022102247080905357,0.19901832938194275,0.9383274290718906,0.16328724018393156,0.022102247080905357,0.19901832938194275,0.9383274290718906,0.1632872401838592,0.022388305453973145,0.174317866563797,0.9393468588169643,0.136874661303285,0.0014549766506221232,0.619687020778656,0.9803523289089505,0.17559091229079324,0.0020728579470209135,0.5439856648445129,0.9691347993881514,0.15198393861528778
79,0.019333881534141183,0.16288723051548004,0.9443543758819569,0.11382498619148962,0.019333881534141183,0.16288723051548004,0.9443543758819569,0.11382498619146716,0.01943642873101997,0.14598970115184784,0.9478158460672593,0.1113653261487815,0.0014914482447600352,0.5727571249008179,0.9789335874685343,0.12054156865672679,0.0018032813174301957,0.5023549199104309,0.9750203230489708,0.10450988737362195
80,0.03703140606543458,0.3386806845664978,0.8433620968374758,0.3805477133084484,0.03703140606543458,0.3386806845664978,0.8433620968374758,0.3805477133083613,0.037409345520176676,0.2992740869522095,0.8426501614565276,0.3580375410777116,0.001079658837328579,0.7688128352165222,0.9646488486882218,0.3576144000621822,0.0018740980764628567,0.7003837823867798,0.9522796756056664,0.37895978946099074
81,0.0363373739656624,0.3151819109916687,0.9679828976854715,0.24640390213342872,0.0363373739656624,0.3151819109916687,0.9679828976854715,0.24640390213332258,0.036694277632326355,0.27860549092292786,0.9680576102402109,0.2848793894197201,0.001084940880748768,0.7564945220947266,0.9861736696427447,0.341382671772638,0.0018411728789320416,0.6840583086013794,0.9821049103045588,0.27890093092877694
82,0.03136210292864314,0.2628766894340515,0.9672358476262474,0.12924525073763451,0.03136210292864314,0.2628766894340515,0.9672358476262474,0.129245250737597,0.031660190885286967,0.23145754635334015,0.9689964164846221,0.1393890322783313,0.0012439752755988441,0.7057076692581177,0.9840504485065067,0.1893884756828215,0.0019227202595200785,0.6279611587524414,0.9751316081968636,0.10781177746503019
83,0.027825219496771025,0.2121523916721344,0.9508096775158912,0.1717265033290937,0.027825219496771025,0.2121523916721344,0.9508096775158912,0.1717265033291328,0.027938163206083458,0.19128277897834778,0.9525152174789775,0.2011939747792091,0.0013124572146735415,0.6438784599304199,0.984699022332192,0.22485992143230296,0.0016645742271634506,0.5652112364768982,0.9811405720209669,0.172293662793788
84,0.022007328833108075,0.15497350692749023,0.9554808458764497,0.09525026717380838,0.022007328833108075,0.15497350692749023,0.9554808458764497,0.09525026717373207,0.02209082661580198,0.13988937437534332,0.9597419407731942,0.09758362476074008,0.0015338305156626757,0.5812102556228638,0.9789765299189068,0.12005061015316483,0.0018023985346803557,0.5026244521141052,0.9774619962029341,0.11714182831392014
85,0.04223761355465783,0.3805994391441345,0.8464556345439237,0.5693406182185462,0.04223761355465783,0.3805994391441345,0.8464556345439237,0.5693406182186479,0.04223192631121152,0.3555485010147095,0.847410905451876,0.5496691505369404,0.0007622090280408536,0.7337261438369751,0.9862906049760788,0.5746349465506687,0.0012698632504093864,0.6770094037055969,0.9852725807388002,0.5444371174332893
86,0.03922367777303336,0.3383174538612366,0.9580197377055378,0.282150830044519,0.03922367777303336,0.3383174538612366,0.9580197377055378,0.28215083004488484,0.03919044819449291,0.3218863904476166,0.958518504394155,0.2959587098815715,0.0008858370223446915,0.6955182552337646,0.9900170425778452,0.38066245245132824,0.001314007790126595,0.641451358795166,0.9890471697432572,0.31624549984985056
87,0.03259997531136187,0.26444941759109497,0.9635407954451016,0.28338484398133784,0.03259997531136187,0.26444941759109497,0.9635407954451016,0.28338484398172253,0.03261948473768514,0.2525520920753479,0.9642559026649471,0.29882300491715147,0.001177950261561583,0.6143975853919983,0.9874725128185168,0.30483753971742483,0.0015112365495381567,0.563992440700531,0.9874642346639904,0.2503720760695171
88,0.025729747951052918,0.19217777252197266,0.9098884134885109,0.18551852191306156,0.025729747951052918,0.19217777252197266,0.9098884134885109,0.18551852191346319,0.025793349674017804,0.18348585069179535,0.9102837612253148,0.19036000205951978,0.0014622968987452745,0.5385034680366516,0.9834377175253761,0.19958889087027154,0.0016957045472096954,0.4881384074687958,0.9832377341629821,0.18998604193811564
89,0.018853763099073943,0.1288297474384308,0.943073908569275,0.09643895181177045,0.018853763099073943,0.1288297474384308,0.943073908569275,0.09643895181183262,0.018913342705326387,0.12120416015386581,0.9446989756181454,0.09965102298527076,0.0017839124211272237,0.4670012593269348,0.9790418781296161,0.10781456388131828,0.0020086933263242946,0.4113430082798004,0.9797430108561691,0.10937608316609289
90,0.04061594718648285,0.3477763533592224,0.9421719222385406,0.3568033495683147,0.04061594718648285,0.3477763533592224,0.9421719222385406,0.3568033495683407,0.04097533987995809,0.3102567791938782,0.939506841031067,0.37483075394078186,0.0008667498852482582,0.7947548627853394,0.9657264207669982,0.35190703509544374,0.001708765886953232,0.711115300655365,0.951992626341457,0.3421229960892984
91,0.03750016607443912,0.30821195244789124,0.959080581625722,0.2515949881347663,0.03750016607443912,0.30821195244789124,0.959080581625722,0.2515949881346689,0.03777695626169223,0.27499523758888245,0.9600162398150226,0.27658615634452033,0.000948404676296429,0.7652403116226196,0.9873626328974132,0.28042188963606507,0.0016801859881475706,0.6749467849731445,0.9813550182210256,0.259135177565381
92,0.03437970066175183,0.25947004556655884,0.9680698280402827,0.25950211141897983,0.03437970066175183,0.25947004556655884,0.9680698280402827,0.25950211141876756,0.034467781321132984,0.23743963241577148,0.9688416434690027,0.2855033332509696,0.0010312006191965494,0.7025654315948486,0.9869907662528961,0.2944370782109096,0.0013896483855923942,0.617831289768219,0.9839011607829734,0.2760164811694112
93,0.028472129526590416,0.19726328551769257,0.9479410885456174,0.19328579921598515,0.028472129526590416,0.19726328551769257,0.9479410885456174,0.19328579921607575,0.028553455919772205,0.18099947273731232,0.9491392658413516,0.19651255324823325,0.0012688843669953344,0.6373721361160278,0.9838375302238517,0.20748595581494544,0.001552274635785961,0.5479111671447754,0.9805236088644897,0.18638364558528164
94,0.02013954379225912,0.2535375654697418,0.9520504644834057,0.10511407745650284,0.02013954379225912,0.2535375654697418,0.9520504644834057,0.10511407745656814,0.020180580302640944,0.2429247945547104,0.9541249486993932,0.10025554294955018,0.0013092025570521503,0.6338149905204773,0.9772877243457564,0.11283099196473885,0.0015434292770280585,0.5328271389007568,0.975245834506456,0.10252030578458535
95,0.03714385544683384,0.31236109137535095,0.9133999594010709,0.3505082415206476,0.03714385544683384,0.31236109137535095,0.9133999594010709,0.3505082415207289,0.03740014187187703,0.2786911427974701,0.9093905885201259,0.3524252985373619,0.0010064865844801615,0.7610674500465393,0.9628141505915888,0.3615905154545597,0.0016355793204995569,0.6766180396080017,0.951534130361237,0.36226044301878846
96,0.036003565022766686,0.2809482514858246,0.9661350421700732,0.25914360534384406,0.036003565022766686,0.2809482514858246,0.9661350421700732,0.2591436053441226,0.036085612523392124,0.25783631205558777,0.966912510872966,0.25704731481820364,0.0009538470775991435,0.7258467674255371,0.9877912056527434,0.34931222930421524,0.0013528097949459259,0.6347482800483704,0.9846940883894589,0.2857095213040617
97,0.03168668303233705,0.2303014099597931,0.9741384940335166,0.24818099104299354,0.03168668303233705,0.2303014099597931,0.9741384940335166,0.24818099104310865,0.031755819600651033,0.21256215870380402,0.9767224190272594,0.2608029800038873,0.0011173856514798206,0.6727672815322876,0.9856817237312984,0.318064008120095,0.001458914877496378,0.5758137702941895,0.982043082047453,0.21514906808793927
98,0.023404797105572556,0.2839227318763733,0.9355515752916432,0.1724943828686498,0.023404797105572556,0.2839227318763733,0.9355515752916432,0.17249438286874463,0.02346657426447306,0.2717511057853699,0.9359889777237164,0.17198474826768043,0.001195413088012471,0.6664234399795532,0.9818517069428934,0.2686811707391134,0.0014518443517004614,0.5624092817306519,0.9789117920909365,0.18920658168406712
99,0.014554505364907287,0.46659865975379944,0.9362998710278414,0.10172027586364434,0.014554505364907287,0.46659865975379944,0.9362998710278414,0.10172027586350868,0.014579601898772047,0.4598992168903351,0.9404195334551135,0.11046375258522556,0.0009569387858006589,0.7340418100357056,0.9746202767002865,0.1012546161741107,0.0011377638398309467,0.647314727306366,0.968989782064332,0.11188984169668993
100,0.038191860187143295,0.2974126935005188,0.9264163567679211,0.5662634263952357,0.038191860187143295,0.2974126935005188,0.9264163567679211,0.56626342639527,0.03821845810079377,0.27754199504852295,0.9275371112544493,0.589917941034718,0.0008959522101372017,0.7131292223930359,0.9842614900605099,0.5686956796246735,0.0012133249988530547,0.6336507201194763,0.9820625232794183,0.5201240621976585
101,0.0363173121194828,0.2709309458732605,0.9719018780604296,0.31568151268281563,0.0363173121194828,0.2709309458732605,0.9719018780604296,0.3156815126829373,0.03632092709199843,0.25509288907051086,0.9735140624447403,0.2436839819456344,0.000969857118516194,0.6841586232185364,0.9878114021671254,0.3577008531373633,0.0012842728541340612,0.5977166295051575,0.9859852633633528,0.30944883689302766
102,0.028807581496979297,0.3274386525154114,0.9573244326106073,0.2500865258334105,0.028807581496979297,0.3274386525154114,0.9573244326106073,0.25008652583361274,0.0288382240163669,0.31483200192451477,0.9606791546914589,0.29825850873715504,0.0010401121116584383,0.6937107443809509,0.9831549660406917,0.3467989415686327,0.001265576993726117,0.5997086763381958,0.982047367666478,0.3083470162755781
103,0.018951518560847275,0.5026668906211853,0.8951698966668376,0.2520374083833862,0.018951518560847275,0.5026668906211853,0.8951698966668376,0.2520374083832311,0.018984862124485337,0.49436450004577637,0.8969666957966984,0.24849356344782844,0.0007785276350288492,0.7630575895309448,0.981613715371262,0.2631605521985987,0.0010118452641991388,0.6788080334663391,0.9744230593130098,0.2264611513266655
104,0.009834340655820588,0.6833858489990234,0.8924930059196683,0.09877832290701347,0.009834340655820588,0.6833858489990234,0.8924930059196683,0.09877832290710767,0.009858027403598523,0.6796980500221252,0.9014755136334036,0.1004904976629544,0.0005520163548384217,0.8425475358963013,0.9667285768614949,0.11545208383309052,0.0006890253423974075,0.7697173357009888,0.9310908592346834,0.11665211037546776
105,0.03850455212186424,0.29434970021247864,0.9319953755896403,0.5203327858168338,0.03850455212186424,0.29434970021247864,0.9319953755896403,0.5203327858166654,0.03851368666508239,0.2782180607318878,0.9335480862835129,0.4980896299526819,0.0009161790778273832,0.6964255571365356,0.9832492449915142,0.5288629815627298,0.0012051764159590156,0.6184608936309814,0.9815728474306195,0.532074576425452
106,0.03257474793881355,0.36243829131126404,0.9612677697758062,0.2971057921988294,0.03257474793881355,0.36243829131126404,0.9612677697758062,0.29710579219845606,0.03258623751436263,0.3497004806995392,0.9620204382550035,0.3012672047517308,0.0008886206692811701,0.7234711647033691,0.9854480926431419,0.3822533949620254,0.0011959044632834201,0.6270824074745178,0.983401392358953,0.2970900465335326
107,0.022636016297103226,0.5387578010559082,0.9172870168481403,0.34963868181377605,0.022636016297103226,0.5387578010559082,0.9172870168481403,0.34963868181376917,0.022669860729477593,0.5287823677062988,0.9196051607615828,0.3839116207732833,0.0006721808868784338,0.7991843223571777,0.9830116717449942,0.30691760189580364,0.000925116584211289,0.7137227058410645,0.9758691411592559,0.30257182638256974
108,0.012442012496204233,0.7104048132896423,0.8465176911255805,0.20518710778241542,0.012442012496204233,0.7104048132896423,0.8465176911255805,0.2051871077824217,0.012510338612354233,0.7037157416343689,0.8531146251380651,0.16898132264904886,0.0004647736851527095,0.8701876997947693,0.9734597379757722,0.19393485625799273,0.0006435385764291968,0.7941911816596985,0.9368182859531806,0.2450140771914796
109,0.0030422992771827547,0.888708770275116,0.8715977226608863,0.08648880415057787,0.0030422992771827547,0.888708770275116,0.8715977226608863,0.08648880415058274,0.003102450372912201,0.8860796093940735,0.884023063184363,0.08432342150694315,0.00024500161040296836,0.954921305179596,0.9016504780370898,0.10253435932429113,0.00032631672052305463,0.8859647512435913,0.6016568258270429,0.07908203274934206
110,0.029250405909284558,0.44836103916168213,0.9261365041539404,0.3961251571106769,0.029250405909284558,0.44836103916168213,0.9261365041539404,0.3961251571108014,0.02930482391057341,0.43594273924827576,0.9003991088746911,0.41249365879846556,0.000845180156634479,0.7686425447463989,0.8236746400869202,0.1867946923116284,0.0011687176540873432,0.6666520237922668,0.8080901916614721,0.18043350146203524
111,0.021166086326377138,0.6063372492790222,0.9338880948519115,0.2084538724267137,0.021166086326377138,0.6063372492790222,0.9338880948519115,0.20845387242675012,0.021224114046530212,0.597072184085846,0.9081752168565614,0.1849705229206039,0.0006121006318740731,0.839867115020752,0.8305265523283806,0.15537223370495282,0.0008663651829654652,0.7507082223892212,0.8052665827471485,0.16259470810244198
112,0.01207243457711708,0.7557024359703064,0.8690251252606954,0.2945239561125983,0.01207243457711708,0.7557024359703064,0.8690251252606954,0.29452395611255144,0.01216227819623014,0.7487198710441589,0.8493168439096542,0.22636830659453686,0.000400460244220667,0.9023866653442383,0.8234671230525421,0.15252933805713284,0.0005970964962365914,0.8206542730331421,0.7790061295909435,0.18965520878922826
